N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.008503;0.056336;-0.008718;-0.004898
0.050143;0.032276;-0.005145;-0.008575
0.071774;0.055910;0.003734;0.009277
0.083819;0.009347;-0.006281;0.007781
0.085354;0.022300;0.003945;0.009189
0.030949;0.078133;0.008964;0.004433
0.013656;0.015158;-0.009846;-0.001748
0.081840;0.084351;-0.007142;-0.006999
0.083995;0.071391;-0.009362;-0.003514
0.074104;0.077432;0.009965;-0.000837
0.001978;0.060677;0.001033;0.009947
0.031599;0.044916;-0.009910;-0.001338
0.062358;0.001922;-0.009764;-0.002159
0.003337;0.067706;-0.009883;-0.001525
0.006196;0.065826;0.004869;-0.008735
0.052477;0.062458;-0.006209;0.007839
0.068791;0.038314;-0.006235;0.007818
0.087846;0.015548;-0.006658;0.007461
0.021039;0.088064;-0.004743;0.008804
0.081469;0.035312;0.003659;0.009307
0.063109;0.057347;0.008280;0.005608
0.010752;0.073417;-0.003270;0.009450
0.079539;0.017432;0.005363;0.008440
0.041451;0.056580;-0.009883;-0.001527
0.073558;0.026807;0.008597;0.005108
0.071005;0.072042;-0.007090;-0.007052
0.034299;0.040131;0.009221;-0.003869
0.035182;0.064009;0.002433;-0.009700
0.057580;0.070563;-0.008769;0.004806
0.023454;0.031556;0.008182;0.005749
0.062725;0.034001;-0.008844;0.004667
0.046373;0.058760;0.002168;0.009762
0.074574;0.004110;-0.003205;-0.009473
0.022288;0.002645;-0.009978;0.000666
0.022226;0.062702;0.009958;0.000916
0.010392;0.086815;0.009724;0.002332
0.058076;0.057233;-0.007701;0.006380
0.033734;0.081667;-0.009990;-0.000445
0.073255;0.035125;-0.007561;-0.006545
0.086559;0.026225;0.006230;-0.007822
0.008066;0.079092;0.006311;-0.007757
0.010617;0.003907;0.002477;0.009688
0.009488;0.047929;0.009490;0.003152
0.042615;0.065193;0.009754;0.002202
0.016080;0.036721;-0.004859;0.008740
0.059667;0.076465;-0.009792;0.002028
0.005485;0.020012;-0.005256;0.008507
0.021507;0.045143;0.001717;-0.009852
0.072506;0.047933;0.000248;-0.009997
0.038968;0.047872;-0.009889;0.001488
0.069508;0.024968;-0.000249;0.009997
0.044420;0.028186;0.005049;0.008632
0.022814;0.054795;0.007050;0.007092
0.081611;0.040574;0.003176;0.009482
0.006233;0.024840;0.009148;-0.004039
0.031770;0.004212;0.005961;0.008029
0.051103;0.014906;-0.006303;0.007763
0.073120;0.069751;-0.003889;0.009213
0.075375;0.011638;-0.006660;-0.007460
0.058207;0.013295;-0.009321;-0.003622
0.017231;0.033550;0.001942;-0.009810
0.078377;0.080588;-0.007934;-0.006087
0.038239;0.003572;0.008095;-0.005871
0.034890;0.073691;-0.003262;0.009453
0.004722;0.010433;-0.003828;0.009238
0.048497;0.007787;-0.000446;0.009990
0.029202;0.048807;0.005067;0.008621
0.088484;0.012104;0.001745;0.009847
0.020439;0.028671;0.009948;0.001016
0.053872;0.044506;0.001494;0.009888
0.017676;0.086402;0.009171;0.003986
0.000121132;37;
positionX;positionY;velocityX;velocityY
0.053578;0.040350;0.006883;-0.007254
0.086067;0.007132;0.009026;0.004306
0.068297;0.064354;-0.008640;-0.005035
0.077991;0.074406;-0.009803;0.001974
0.074966;0.066683;-0.007741;0.006331
0.046132;0.046088;0.005249;0.008512
0.032295;0.033718;0.003059;-0.009520
0.026508;0.022661;0.009828;-0.001846
0.004124;0.038202;-0.006281;-0.007781
0.060289;0.007882;-0.005860;0.008103
0.023005;0.079463;0.009760;-0.002177
0.002932;0.025954;0.003277;-0.009448
0.028120;0.067478;0.008827;0.004699
0.078609;0.005485;0.002312;0.009729
0.084790;0.077123;0.008679;0.004968
0.071857;0.062310;0.005044;-0.008635
0.070564;0.004735;0.001245;0.009922
0.086471;0.047076;-0.006931;-0.007208
0.038219;0.066946;-0.004211;-0.009070
0.012504;0.079636;0.009730;-0.002307
0.026830;0.033037;0.002893;0.009572
0.055428;0.061656;0.000412;0.009991
0.050566;0.079786;-0.000667;0.009978
0.038138;0.085134;0.009612;-0.002758
0.012381;0.011392;-0.002418;0.009703
0.067329;0.021677;-0.002857;0.009583
0.014371;0.027162;-0.001347;0.009909
0.050949;0.084489;0.008099;-0.005866
0.080094;0.071562;0.006847;0.007288
0.047286;0.068796;0.008585;0.005129
0.015608;0.069991;0.006635;0.007481
0.005080;0.033011;0.007224;-0.006915
0.035995;0.045719;-0.002011;-0.009796
0.079627;0.065375;-0.006219;-0.007831
0.084657;0.041630;-0.008978;-0.004404
0.025031;0.018729;0.007947;0.006070
0.053362;0.057494;-0.005648;-0.008252
0.088500;0.021565;-0.002322;-0.009727
0.042162;0.044371;-0.003868;0.009222
0.027430;0.011580;-0.008988;0.004384
0.041398;0.020722;0.007285;0.006850
0.059461;0.080363;-0.009675;0.002530
0.057823;0.042886;-0.008067;0.005909
0.026672;0.058321;-0.001727;0.009850
0.037781;0.032509;-0.009923;-0.001236
0.026355;0.039522;0.001420;0.009899
0.068215;0.015064;0.009935;0.001139
0.027547;0.027300;0.007635;-0.006458
0.037172;0.056037;0.003804;-0.009248
0.077019;0.008477;0.009958;0.000919
0.045077;0.011630;0.009911;0.001329
0.049386;0.071895;-0.009798;-0.001999
0.084112;0.053676;0.005780;0.008160
0.014285;0.048614;0.004753;0.008798
0.062322;0.018644;-0.005125;-0.008587
0.042830;0.084918;0.007679;0.006405
0.015028;0.040130;-0.000733;-0.009973
0.032536;0.008382;0.009727;-0.002320
0.019369;0.041781;-0.009586;-0.002849
0.050358;0.018482;-0.008516;0.005242
0.012066;0.033727;-0.007629;-0.006465
0.006409;0.050742;0.003184;0.009479
0.014849;0.063246;-0.002604;-0.009655
0.070929;0.030125;-0.009260;-0.003776
0.058911;0.038714;-0.009997;-0.000238
0.043937;0.038727;-0.008322;0.005544
0.065606;0.069430;-0.009985;0.000555
0.007426;0.070496;0.003436;-0.009391
0.082158;0.029014;0.008004;0.005995
0.064950;0.024488;0.009991;-0.000416
0.075380;0.084367;0.009998;-0.000181
0.059765;0.053899;-0.009939;0.001104
0.023801;0.086177;-0.007814;0.006240
0.021187;0.039314;0.009003;0.004353
0.055725;0.017607;-0.004783;-0.008782
0.020961;0.049394;-0.009148;0.004039
0.050521;0.052185;-0.008813;-0.004725
0.015611;0.011438;0.009965;0.000841
0.005553;0.081749;-0.004274;-0.009041
0.073482;0.008667;0.009616;0.002745
0.072351;0.084886;0.000075;0.010000
0.023601;0.035453;0.006488;0.007610
0.083716;0.061574;0.010000;0.000094
0.036121;0.015740;-0.009867;0.001624
0.066248;0.078922;-0.004052;0.009142
0.033203;0.059595;0.009005;0.004348
0.010811;0.070072;-0.005769;-0.008168
0.085126;0.085927;-0.002859;0.009582
0.002454;0.016836;-0.008180;-0.005752
0.043123;0.073977;0.009701;-0.002426
0.047718;0.003698;-0.006083;-0.007937
0.008880;0.027317;-0.008894;-0.004572
0.071608;0.040610;0.005458;0.008379
0.031406;0.067604;0.009876;0.001571
0.037064;0.020020;-0.009806;0.001959
0.060130;0.068144;0.009981;0.000622
0.011583;0.017977;0.000754;-0.009972
0.054731;0.028156;-0.002299;0.009732
0.039464;0.081989;0.003890;-0.009212
0.025572;0.050596;-0.009623;-0.002721
0.063167;0.015400;0.004407;-0.008976
0.008722;0.021014;-0.001824;0.009832
0.060585;0.048404;-0.000883;-0.009961
0.053992;0.002979;0.009996;0.000278
0.030692;0.052302;-0.008700;-0.004930
0.054640;0.013995;0.009942;-0.001078
0.041928;0.025587;0.000235;0.009997
0.010823;0.060235;-0.009130;0.004079
0.081166;0.059476;0.009995;-0.000308
0.023613;0.027847;0.003240;0.009461
0.050736;0.025982;0.009928;0.001201
0.060392;0.086308;-0.003256;-0.009455
0.001600;0.009577;0.008928;-0.004504
0.067125;0.053333;0.002959;0.009552
0.037765;0.040071;0.006995;-0.007147
0.038058;0.059243;0.009677;0.002523
0.021130;0.067006;0.001991;0.009800
0.026793;0.072694;-0.000943;-0.009955
0.020884;0.023390;0.007983;0.006023
0.007482;0.002117;0.000920;0.009958
0.044418;0.067593;-0.008998;-0.004364
0.078823;0.068809;0.005824;-0.008129
0.026907;0.006582;0.009557;-0.002945
0.065645;0.084113;0.002678;0.009635
0.011364;0.037227;0.004517;-0.008922
0.022627;0.059519;-0.008502;-0.005265
0.043408;0.003305;-0.000522;-0.009986
0.004425;0.006021;-0.006468;-0.007627
0.036815;0.011445;-0.007956;-0.006059
0.017609;0.047385;0.006242;0.007813
0.024642;0.009724;0.008670;-0.004984
0.007510;0.087954;-0.002540;-0.009672
0.047927;0.028664;0.002114;0.009774
0.062683;0.064308;-0.009005;0.004349
0.053981;0.021497;0.001014;0.009948
0.018748;0.063854;-0.006652;-0.007467
0.041089;0.034691;-0.007381;-0.006747
0.016552;0.081158;-0.009772;0.002125
0.024056;0.066125;0.004723;-0.008814
0.066452;0.004525;-0.007069;-0.007073
0.033501;0.013968;-0.003677;-0.009299
0.082372;0.019918;-0.006971;0.007170
0.003813;0.029748;-0.005527;-0.008334
0.058047;0.003480;-0.009289;-0.003702
0.045660;0.079467;0.009515;0.003077
0.013331;0.058063;-0.009444;-0.003288
0.080121;0.023540;-0.001664;-0.009861
0.004715;0.084677;0.002642;0.009645
0.042857;0.048001;0.000896;0.009960
0.022981;0.073863;-0.004833;-0.008755
0.013290;0.054988;-0.008622;-0.005065
0.044749;0.019777;-0.006833;-0.007301
0.068772;0.067911;-0.009984;0.000571
0.063699;0.005837;0.009544;0.002985
0.030682;0.019522;-0.009596;-0.002812
0.066578;0.059073;-0.008566;-0.005159
0.054740;0.072638;-0.005430;-0.008397
0.050188;0.048163;-0.009266;-0.003760
0.080417;0.051845;0.000423;-0.009991
0.072891;0.020001;-0.009998;-0.000221
0.087473;0.070109;0.009157;-0.004018
0.080898;0.077861;-0.001201;0.009928
0.002068;0.050830;0.006012;-0.007991
0.027184;0.044443;0.009999;-0.000167
0.022648;0.070198;0.006983;0.007158
0.061967;0.083052;0.000232;-0.009997
0.074415;0.053556;0.009793;0.002026
0.047772;0.041030;0.008336;-0.005523
0.003486;0.077665;0.001119;0.009937
0.038923;0.037244;-0.006684;0.007438
0.015008;0.005864;-0.005586;0.008295
0.052317;0.010669;-0.007092;-0.007050
0.035101;0.088200;-0.009993;0.000377
0.042967;0.015042;0.003822;-0.009241
0.073121;0.016780;-0.004583;0.008888
0.055113;0.066112;-0.009997;0.000229
0.021776;0.016320;0.001421;0.009899
0.080670;0.055249;-0.008355;0.005495
0.039048;0.009118;0.006710;-0.007415
0.008501;0.056336;-0.008718;-0.004898
0.050142;0.032275;-0.005145;-0.008575
0.071774;0.055911;0.003734;0.009277
0.083819;0.009348;-0.006281;0.007781
0.085354;0.022301;0.003945;0.009189
0.030950;0.078134;0.008964;0.004433
0.013655;0.015158;-0.009846;-0.001748
0.081839;0.084350;-0.007142;-0.006999
0.083994;0.071391;-0.009362;-0.003514
0.074106;0.077432;0.009965;-0.000837
0.001978;0.060678;0.001033;0.009947
0.031598;0.044916;-0.009910;-0.001338
0.062357;0.001922;-0.009764;-0.002159
0.003336;0.067705;-0.009883;-0.001525
0.006197;0.065825;0.004869;-0.008735
0.052476;0.062459;-0.006209;0.007839
0.068790;0.038315;-0.006235;0.007818
0.087845;0.015549;-0.006658;0.007461
0.021038;0.088065;-0.004743;0.008804
0.081469;0.035313;0.003659;0.009307
0.063110;0.057347;0.008280;0.005608
0.010751;0.073418;-0.003270;0.009450
0.079540;0.017433;0.005363;0.008440
0.041450;0.056580;-0.009883;-0.001527
0.073559;0.026808;0.008597;0.005108
0.071004;0.072041;-0.007090;-0.007052
0.034300;0.040131;0.009221;-0.003869
0.035182;0.064007;0.002433;-0.009700
0.057579;0.070564;-0.008769;0.004806
0.023455;0.031556;0.008182;0.005749
0.062724;0.034001;-0.008844;0.004667
0.046374;0.058761;0.002168;0.009762
0.074573;0.004109;-0.003205;-0.009473
0.022287;0.002645;-0.009978;0.000666
0.022227;0.062702;0.009958;0.000916
0.010393;0.086816;0.009724;0.002332
0.058075;0.057233;-0.007701;0.006380
0.033732;0.081667;-0.009990;-0.000445
0.073254;0.035124;-0.007561;-0.006545
0.086560;0.026224;0.006230;-0.007822
0.008067;0.079092;0.006311;-0.007757
0.010618;0.003909;0.002477;0.009688
0.009489;0.047929;0.009490;0.003152
0.042616;0.065193;0.009754;0.002202
0.016079;0.036722;-0.004859;0.008740
0.059666;0.076465;-0.009792;0.002028
0.005485;0.020013;-0.005256;0.008507
0.021507;0.045142;0.001717;-0.009852
0.072506;0.047932;0.000248;-0.009997
0.038967;0.047872;-0.009889;0.001488
0.069508;0.024970;-0.000249;0.009997
0.044421;0.028187;0.005049;0.008632
0.022815;0.054796;0.007050;0.007092
0.081611;0.040575;0.003176;0.009482
0.006234;0.024840;0.009148;-0.004039
0.031771;0.004213;0.005961;0.008029
0.051102;0.014907;-0.006303;0.007763
0.073119;0.069752;-0.003889;0.009213
0.075375;0.011637;-0.006660;-0.007460
0.058206;0.013295;-0.009321;-0.003622
0.017232;0.033549;0.001942;-0.009810
0.078376;0.080587;-0.007934;-0.006087
0.038240;0.003571;0.008095;-0.005871
0.034890;0.073692;-0.003262;0.009453
0.004721;0.010434;-0.003828;0.009238
0.048497;0.007788;-0.000446;0.009990
0.029203;0.048808;0.005067;0.008621
0.088485;0.012106;0.001745;0.009847
0.020440;0.028671;0.009948;0.001016
0.053872;0.044507;0.001494;0.009888
0.017677;0.086402;0.009171;0.003986
0.00891740;246;
positionX;positionY;velocityX;velocityY
0.053638;0.040286;0.006883;-0.007254
0.086146;0.007170;0.009026;0.004306
0.068221;0.064310;-0.008640;-0.005035
0.077905;0.074424;-0.009803;0.001974
0.074898;0.066738;-0.007741;0.006331
0.046178;0.046163;0.005249;0.008512
0.032322;0.033634;0.003059;-0.009520
0.026594;0.022645;0.009828;-0.001846
0.004069;0.038133;-0.006281;-0.007781
0.060238;0.007953;-0.005860;0.008103
0.023091;0.079444;0.009760;-0.002177
0.002961;0.025871;0.003277;-0.009448
0.028198;0.067520;0.008827;0.004699
0.078630;0.005570;0.002312;0.009729
0.084867;0.077167;0.008679;0.004968
0.071901;0.062234;0.005044;-0.008635
0.070575;0.004822;0.001245;0.009922
0.086410;0.047013;-0.006931;-0.007208
0.038182;0.066866;-0.004211;-0.009070
0.012590;0.079616;0.009730;-0.002307
0.026856;0.033121;0.002893;0.009572
0.055431;0.061744;0.000412;0.009991
0.050560;0.079874;-0.000667;0.009978
0.038223;0.085110;0.009612;-0.002758
0.012360;0.011477;-0.002418;0.009703
0.067303;0.021762;-0.002857;0.009583
0.014359;0.027249;-0.001347;0.009909
0.051020;0.084437;0.008099;-0.005866
0.080154;0.071626;0.006847;0.007288
0.047362;0.068841;0.008585;0.005129
0.015666;0.070057;0.006635;0.007481
0.005144;0.032951;0.007224;-0.006915
0.035977;0.045633;-0.002011;-0.009796
0.079573;0.065306;-0.006219;-0.007831
0.084578;0.041591;-0.008978;-0.004404
0.025100;0.018783;0.007947;0.006070
0.053312;0.057422;-0.005648;-0.008252
0.088480;0.021479;-0.002322;-0.009727
0.042128;0.044452;-0.003868;0.009222
0.027351;0.011618;-0.008988;0.004384
0.041463;0.020782;0.007285;0.006850
0.059376;0.080385;-0.009675;0.002530
0.057752;0.042938;-0.008067;0.005909
0.026657;0.058408;-0.001727;0.009850
0.037694;0.032498;-0.009923;-0.001236
0.026367;0.039609;0.001420;0.009899
0.068303;0.015074;0.009935;0.001139
0.027614;0.027243;0.007635;-0.006458
0.037206;0.055955;0.003804;-0.009248
0.077107;0.008485;0.009958;0.000919
0.045164;0.011641;0.009911;0.001329
0.049300;0.071878;-0.009798;-0.001999
0.084163;0.053748;0.005780;0.008160
0.014327;0.048692;0.004753;0.008798
0.062277;0.018568;-0.005125;-0.008587
0.042898;0.084974;0.007679;0.006405
0.015022;0.040042;-0.000733;-0.009973
0.032621;0.008362;0.009727;-0.002320
0.019285;0.041756;-0.009586;-0.002849
0.050283;0.018529;-0.008516;0.005242
0.011999;0.033670;-0.007629;-0.006465
0.006437;0.050825;0.003184;0.009479
0.014826;0.063161;-0.002604;-0.009655
0.070848;0.030092;-0.009260;-0.003776
0.058823;0.038712;-0.009997;-0.000238
0.043863;0.038776;-0.008322;0.005544
0.065518;0.069435;-0.009985;0.000555
0.007456;0.070413;0.003436;-0.009391
0.082229;0.029067;0.008004;0.005995
0.065038;0.024485;0.009991;-0.000416
0.075467;0.084366;0.009998;-0.000181
0.059678;0.053908;-0.009939;0.001104
0.023732;0.086232;-0.007814;0.006240
0.021266;0.039352;0.009003;0.004353
0.055683;0.017530;-0.004783;-0.008782
0.020881;0.049429;-0.009148;0.004039
0.050443;0.052143;-0.008813;-0.004725
0.015699;0.011445;0.009965;0.000841
0.005516;0.081669;-0.004274;-0.009041
0.073566;0.008691;0.009616;0.002745
0.072352;0.084974;0.000075;0.010000
0.023658;0.035519;0.006488;0.007610
0.083804;0.061575;0.010000;0.000094
0.036034;0.015754;-0.009867;0.001624
0.066213;0.079002;-0.004052;0.009142
0.033282;0.059634;0.009005;0.004348
0.010760;0.070000;-0.005769;-0.008168
0.085101;0.086012;-0.002859;0.009582
0.002382;0.016786;-0.008180;-0.005752
0.043208;0.073956;0.009701;-0.002426
0.047664;0.003628;-0.006083;-0.007937
0.008801;0.027277;-0.008894;-0.004572
0.071656;0.040683;0.005458;0.008379
0.031493;0.067618;0.009876;0.001571
0.036977;0.020037;-0.009806;0.001959
0.060217;0.068150;0.009981;0.000622
0.011589;0.017889;0.000754;-0.009972
0.054711;0.028242;-0.002299;0.009732
0.039499;0.081908;0.003890;-0.009212
0.025487;0.050572;-0.009623;-0.002721
0.063206;0.015321;0.004407;-0.008976
0.008706;0.021100;-0.001824;0.009832
0.060577;0.048316;-0.000883;-0.009961
0.054080;0.002981;0.009996;0.000278
0.030616;0.052259;-0.008700;-0.004930
0.054728;0.013985;0.009942;-0.001078
0.041930;0.025674;0.000235;0.009997
0.010742;0.060271;-0.009130;0.004079
0.081254;0.059474;0.009995;-0.000308
0.023641;0.027931;0.003240;0.009461
0.050823;0.025993;0.009928;0.001201
0.060363;0.086224;-0.003256;-0.009455
0.001679;0.009537;0.008928;-0.004504
0.067151;0.053417;0.002959;0.009552
0.037826;0.040008;0.006995;-0.007147
0.038143;0.059265;0.009677;0.002523
0.021147;0.067092;0.001991;0.009800
0.026785;0.072606;-0.000943;-0.009955
0.020955;0.023443;0.007983;0.006023
0.007490;0.002205;0.000920;0.009958
0.044339;0.067555;-0.008998;-0.004364
0.078874;0.068737;0.005824;-0.008129
0.026991;0.006556;0.009557;-0.002945
0.065668;0.084198;0.002678;0.009635
0.011404;0.037149;0.004517;-0.008922
0.022552;0.059473;-0.008502;-0.005265
0.043404;0.003218;-0.000522;-0.009986
0.004368;0.005954;-0.006468;-0.007627
0.036745;0.011392;-0.007956;-0.006059
0.017663;0.047454;0.006242;0.007813
0.024718;0.009680;0.008670;-0.004984
0.007487;0.087868;-0.002540;-0.009672
0.047945;0.028750;0.002114;0.009774
0.062604;0.064346;-0.009005;0.004349
0.053990;0.021585;0.001014;0.009948
0.018689;0.063789;-0.006652;-0.007467
0.041024;0.034631;-0.007381;-0.006747
0.016466;0.081176;-0.009772;0.002125
0.024098;0.066047;0.004723;-0.008814
0.066390;0.004463;-0.007069;-0.007073
0.033469;0.013886;-0.003677;-0.009299
0.082311;0.019981;-0.006971;0.007170
0.003764;0.029675;-0.005527;-0.008334
0.057965;0.003447;-0.009289;-0.003702
0.045744;0.079494;0.009515;0.003077
0.013248;0.058034;-0.009444;-0.003288
0.080107;0.023453;-0.001664;-0.009861
0.004738;0.084762;0.002642;0.009645
0.042865;0.048089;0.000896;0.009960
0.022939;0.073786;-0.004833;-0.008755
0.013214;0.054943;-0.008622;-0.005065
0.044689;0.019712;-0.006833;-0.007301
0.068684;0.067916;-0.009984;0.000571
0.063783;0.005864;0.009544;0.002985
0.030598;0.019498;-0.009596;-0.002812
0.066503;0.059028;-0.008566;-0.005159
0.054693;0.072564;-0.005430;-0.008397
0.050106;0.048130;-0.009266;-0.003760
0.080421;0.051757;0.000423;-0.009991
0.072803;0.019999;-0.009998;-0.000221
0.087553;0.070074;0.009157;-0.004018
