N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.088286;0.078088;-0.008250;0.005652
0.045482;0.021642;-0.004730;-0.008811
0.062455;0.056875;0.003295;0.009442
0.019583;0.056833;0.000974;0.009952
0.042847;0.042670;-0.009206;0.003906
0.081949;0.027902;-0.009054;0.004246
0.006808;0.025085;-0.000257;-0.009997
0.074940;0.082140;-0.009546;-0.002978
0.058170;0.036050;0.003810;0.009246
0.073191;0.051009;-0.005273;0.008497
0.064280;0.074643;0.009996;-0.000269
0.014503;0.061328;0.005729;0.008197
0.056559;0.062578;-0.004427;0.008967
0.004262;0.026836;0.008818;0.004716
0.045442;0.008291;0.005269;-0.008499
0.078529;0.055584;-0.002626;-0.009649
0.087416;0.074306;0.009414;0.003374
0.065522;0.010791;0.005092;-0.008606
0.035916;0.046777;0.003071;-0.009517
0.068832;0.052051;-0.009174;-0.003980
0.054150;0.079135;0.009011;0.004336
0.002810;0.069833;0.003365;-0.009417
0.007034;0.016178;0.006525;0.007578
0.029404;0.038205;0.004445;0.008958
0.026866;0.080780;0.004014;0.009159
0.019960;0.049155;0.004654;0.008851
0.033742;0.029734;-0.008040;0.005947
0.074430;0.010495;-0.006021;0.007984
0.031231;0.069988;0.005686;-0.008226
0.069479;0.060468;0.006118;0.007910
0.069993;0.010349;-0.007726;0.006349
0.020831;0.067002;-0.009145;-0.004045
0.086564;0.009043;0.006995;-0.007146
0.028726;0.023709;0.009922;-0.001244
0.083492;0.083464;-0.009403;0.003404
0.058150;0.068003;0.004409;0.008976
0.008055;0.002257;-0.002675;-0.009636
0.014510;0.078752;0.009302;0.003671
0.061026;0.060796;-0.003831;0.009237
0.050903;0.041000;0.009711;0.002387
0.026518;0.086795;0.004859;0.008740
0.009655;0.009060;0.007558;-0.006548
0.011057;0.056908;0.009999;0.000124
0.052656;0.025059;0.008852;0.004651
0.039055;0.048853;-0.001513;0.009885
0.033042;0.087580;-0.009722;-0.002343
0.059041;0.085625;0.007759;0.006309
0.071293;0.015800;0.007387;-0.006741
0.084725;0.033245;0.001148;-0.009934
0.015791;0.069064;-0.008487;0.005289
0.048949;0.008922;0.005921;-0.008059
0.075182;0.069950;0.000713;-0.009975
0.050556;0.020171;0.001758;-0.009844
0.047633;0.082251;-0.008926;0.004508
0.019497;0.021094;0.001731;-0.009849
0.071424;0.063798;-0.009018;0.004322
0.019190;0.052415;-0.009841;-0.001775
0.067191;0.041560;-0.004951;0.008689
0.025251;0.029500;0.000225;0.009997
0.078434;0.013227;-0.009631;-0.002690
0.060412;0.022038;0.009480;0.003184
0.038701;0.066641;0.009914;0.001309
0.080841;0.047148;0.008906;-0.004548
0.024065;0.074072;0.005475;0.008368
0.039720;0.018749;-0.002084;0.009780
0.013600;0.043170;-0.006627;-0.007488
0.022240;0.042073;-0.001608;0.009870
0.022667;0.057042;-0.009940;-0.001091
0.086682;0.012349;-0.009145;0.004046
0.082256;0.010669;-0.003112;0.009504
0.016505;0.087383;0.007352;0.006779
0.020220;0.024768;0.009797;-0.002005
0.034149;0.001613;-0.009087;0.004174
0.008193;0.041725;-0.006677;-0.007444
0.065126;0.044314;0.009915;-0.001304
0.065369;0.082670;-0.009958;-0.000912
0.035296;0.040324;0.002079;0.009781
0.051049;0.063657;0.009664;-0.002569
0.038810;0.075546;0.009882;0.001532
0.033321;0.053380;0.009992;0.000396
0.001736;0.041113;-0.005676;-0.008233
0.027006;0.069765;-0.009986;-0.000528
0.038776;0.087232;-0.008698;-0.004934
0.033726;0.010357;-0.003432;-0.009393
0.015259;0.015152;-0.009468;0.003218
0.032713;0.021487;0.005143;-0.008576
0.050775;0.028786;-0.004787;0.008780
0.072128;0.067429;0.009956;-0.000934
0.013631;0.020817;0.008915;0.004530
0.070251;0.019080;0.008068;-0.005908
0.052822;0.086233;-0.009792;0.002028
0.030154;0.043221;-0.001278;-0.009918
0.0416350;238;
positionX;positionY;velocityX;velocityY
0.013903;0.007250;0.009924;-0.001227
0.071037;0.007425;0.008806;0.004738
0.012403;0.047293;-0.005925;-0.008055
0.079597;0.021341;-0.009283;-0.003717
0.053222;0.014411;0.003569;0.009341
0.048377;0.056091;0.009810;0.001940
0.033432;0.036810;-0.007852;0.006192
0.016410;0.063181;-0.007492;-0.006624
0.062726;0.068956;-0.008254;-0.005645
0.020324;0.084348;-0.009687;-0.002484
0.082877;0.023580;0.005924;0.008056
0.021301;0.029177;-0.008942;-0.004477
0.019104;0.014878;0.008763;0.004818
0.031428;0.015743;-0.009388;0.003445
0.074038;0.005274;0.009688;-0.002479
0.052594;0.073382;0.009871;0.001603
0.068005;0.012879;-0.003030;-0.009530
0.054030;0.046194;-0.004153;0.009097
0.032534;0.048069;-0.004179;0.009085
0.065084;0.065948;0.006663;-0.007457
0.039853;0.008555;0.008927;-0.004507
0.067978;0.037632;-0.004553;0.008903
0.038662;0.039513;0.008895;-0.004569
0.061128;0.076405;0.009503;0.003113
0.080726;0.002698;-0.004153;-0.009097
0.009644;0.080532;0.009230;-0.003849
0.042775;0.004703;-0.009975;-0.000711
0.016395;0.010687;-0.008581;-0.005136
0.010656;0.070293;0.004254;0.009050
0.030852;0.062742;0.001881;-0.009822
0.037901;0.034923;-0.000024;0.010000
0.085861;0.037742;-0.006489;0.007609
0.028133;0.014212;0.004290;-0.009033
0.036800;0.083134;0.009813;0.001923
0.075549;0.041189;-0.009571;-0.002898
0.081628;0.087692;-0.007250;-0.006887
0.062422;0.040430;0.004626;0.008866
0.006896;0.075878;0.008785;0.004778
0.037525;0.025159;-0.009926;-0.001218
0.087532;0.065229;-0.002359;-0.009718
0.071696;0.076750;-0.005223;0.008528
0.061023;0.053276;-0.002604;0.009655
0.063057;0.003852;-0.009358;0.003526
0.067552;0.078224;0.008673;-0.004977
0.035727;0.071752;0.004544;0.008908
0.074876;0.085226;0.007194;-0.006946
0.015751;0.056007;-0.009829;0.001839
0.067411;0.016826;0.001715;0.009852
0.043433;0.037834;-0.005647;0.008253
0.077774;0.045521;0.004028;-0.009153
0.077107;0.008080;-0.007429;0.006694
0.087102;0.084757;0.003811;-0.009245
0.047056;0.039940;0.000543;0.009985
0.006308;0.010982;-0.008551;0.005185
0.026365;0.018236;0.006805;-0.007327
0.064099;0.029832;0.005143;-0.008576
0.030503;0.051958;0.007801;-0.006257
0.065294;0.062491;0.006468;0.007627
0.017256;0.031618;0.005328;0.008462
0.003397;0.014123;0.001746;-0.009846
0.059724;0.027223;0.005269;0.008499
0.083427;0.039627;0.007787;0.006274
0.087261;0.040774;-0.007412;-0.006713
0.006623;0.072923;0.000765;0.009971
0.028117;0.031434;-0.007559;0.006546
0.011555;0.065476;0.009890;0.001476
0.046579;0.061137;0.000803;0.009968
0.072945;0.025735;-0.004671;-0.008842
0.034354;0.006650;-0.009365;-0.003506
0.054929;0.081939;0.000559;-0.009984
0.082926;0.059542;-0.003901;-0.009208
0.014711;0.002729;0.009129;-0.004082
0.024934;0.026731;0.008100;0.005864
0.062513;0.017832;0.009565;-0.002917
0.041971;0.054078;-0.009979;-0.000641
0.046962;0.027987;-0.009819;-0.001896
0.044476;0.002273;-0.006026;0.007980
0.008163;0.061086;0.003623;0.009321
0.049815;0.075993;0.009997;-0.000264
0.029964;0.076074;0.009859;-0.001672
0.062103;0.033422;0.009873;0.001588
0.076746;0.051700;-0.003108;-0.009505
0.004450;0.037023;0.009783;-0.002073
0.078084;0.060900;-0.003727;-0.009280
0.055200;0.065951;-0.009845;-0.001756
0.054567;0.049445;0.009148;0.004039
0.030958;0.010750;0.004672;-0.008842
0.067813;0.081039;-0.006261;-0.007797
0.068153;0.044480;-0.009676;-0.002523
0.035163;0.018438;0.003597;0.009331
0.023358;0.078013;-0.009376;-0.003478
0.033969;0.025559;0.007829;-0.006221
0.022829;0.054100;0.009821;0.001884
0.040980;0.033296;0.008511;0.005249
0.073125;0.047043;-0.007595;-0.006505
0.047693;0.069313;0.000751;-0.009972
0.013839;0.052133;-0.007597;0.006503
0.006015;0.053254;-0.006588;-0.007523
0.014898;0.036900;0.005915;0.008063
0.063770;0.023292;0.007404;0.006721
0.005250;0.064989;0.006947;0.007193
0.060366;0.079517;-0.009011;-0.004336
0.020853;0.045656;0.009232;-0.003843
0.024761;0.004956;0.002976;0.009547
0.034311;0.063909;0.007942;-0.006077
0.057461;0.073260;0.009672;0.002539
0.057118;0.044216;-0.007622;-0.006473
0.036723;0.003630;-0.009730;0.002307
0.055158;0.007859;0.002432;-0.009700
0.016806;0.081380;0.000939;-0.009956
0.059860;0.003976;0.008137;0.005813
0.003572;0.006730;-0.009582;0.002860
0.035588;0.013141;-0.009965;-0.000838
0.003783;0.060311;-0.005605;0.008282
0.006183;0.086424;0.008913;-0.004535
0.018486;0.035637;-0.003998;-0.009166
0.048171;0.014259;0.006693;0.007430
0.005083;0.050311;0.003687;-0.009296
0.026981;0.053969;-0.004159;-0.009094
0.025738;0.040836;-0.002535;-0.009673
0.025437;0.011162;-0.009978;-0.000670
0.028880;0.004582;-0.005141;0.008577
0.032411;0.073039;0.008837;-0.004681
0.030088;0.018384;0.009873;-0.001588
0.083556;0.078043;0.006937;-0.007202
0.025597;0.045397;-0.009985;0.000552
0.028023;0.059440;-0.006095;-0.007928
0.052063;0.056738;0.000712;-0.009975
0.012925;0.084843;0.005172;-0.008559
0.056426;0.031498;-0.009481;-0.003179
0.019682;0.072500;-0.009987;0.000512
0.055374;0.058994;0.000381;0.009993
0.057821;0.081819;-0.008118;-0.005839
0.056121;0.039283;0.008677;-0.004971
0.019957;0.008613;0.004708;0.008822
0.063255;0.046566;-0.004822;-0.008761
0.004227;0.077839;-0.006153;-0.007883
0.030017;0.086317;0.009785;0.002064
0.007604;0.006456;-0.005477;0.008367
0.051253;0.005526;0.007043;0.007099
0.039348;0.071607;-0.009635;0.002676
0.044801;0.074093;-0.010000;0.000001
0.056455;0.014643;0.008402;-0.005423
0.048136;0.051574;-0.006586;0.007525
0.087582;0.061509;-0.008691;-0.004946
0.011154;0.026780;0.009679;-0.002513
0.016140;0.023838;0.009948;0.001016
0.007135;0.029491;0.007459;-0.006661
0.059412;0.006878;0.010000;-0.000008
0.064896;0.006873;0.008992;0.004376
0.053458;0.037379;-0.003609;0.009326
0.079076;0.067014;0.004323;0.009017
0.037886;0.052503;0.007222;0.006917
0.056269;0.002328;-0.010000;0.000044
0.084392;0.064267;-0.003290;-0.009443
0.040338;0.080269;0.004268;-0.009044
0.010131;0.077991;-0.006075;0.007943
0.078442;0.078297;0.002937;0.009559
0.087942;0.078323;-0.008250;0.005652
0.045285;0.021276;-0.004730;-0.008811
0.062592;0.057268;0.003295;0.009442
0.019624;0.057247;0.000974;0.009952
0.042464;0.042833;-0.009206;0.003906
0.081572;0.028079;-0.009054;0.004246
0.006797;0.024669;-0.000257;-0.009997
0.074543;0.082016;-0.009546;-0.002978
0.058329;0.036435;0.003810;0.009246
0.072972;0.051363;-0.005273;0.008497
0.064696;0.074631;0.009996;-0.000269
0.014741;0.061670;0.005729;0.008197
0.056375;0.062951;-0.004427;0.008967
0.004629;0.027032;0.008818;0.004716
0.045661;0.007937;0.005269;-0.008499
0.078420;0.055182;-0.002626;-0.009649
0.087808;0.074446;0.009414;0.003374
0.065734;0.010433;0.005092;-0.008606
0.036044;0.046381;0.003071;-0.009517
0.068450;0.051885;-0.009174;-0.003980
0.054525;0.079315;0.009011;0.004336
0.002950;0.069441;0.003365;-0.009417
0.007306;0.016493;0.006525;0.007578
0.029589;0.038578;0.004445;0.008958
0.027033;0.081161;0.004014;0.009159
0.020154;0.049523;0.004654;0.008851
0.033407;0.029981;-0.008040;0.005947
0.074179;0.010827;-0.006021;0.007984
0.031468;0.069645;0.005686;-0.008226
0.069734;0.060798;0.006118;0.007910
0.069672;0.010613;-0.007726;0.006349
0.020451;0.066833;-0.009145;-0.004045
0.086855;0.008746;0.006995;-0.007146
0.029139;0.023657;0.009922;-0.001244
0.083101;0.083606;-0.009403;0.003404
0.058333;0.068376;0.004409;0.008976
0.007944;0.001855;-0.002675;-0.009636
0.014898;0.078905;0.009302;0.003671
0.060866;0.061181;-0.003831;0.009237
0.051307;0.041100;0.009711;0.002387
0.026720;0.087159;0.004859;0.008740
0.009970;0.008787;0.007558;-0.006548
0.011473;0.056913;0.009999;0.000124
0.053025;0.025253;0.008852;0.004651
0.038992;0.049264;-0.001513;0.009885
0.032637;0.087482;-0.009722;-0.002343
0.059364;0.085888;0.007759;0.006309
0.071601;0.015519;0.007387;-0.006741
0.084773;0.032831;0.001148;-0.009934
0.015438;0.069284;-0.008487;0.005289
0.049195;0.008586;0.005921;-0.008059
0.075211;0.069534;0.000713;-0.009975
0.050630;0.019761;0.001758;-0.009844
0.047261;0.082438;-0.008926;0.004508
0.019569;0.020684;0.001731;-0.009849
0.071048;0.063978;-0.009018;0.004322
0.018780;0.052341;-0.009841;-0.001775
0.066985;0.041922;-0.004951;0.008689
0.025260;0.029916;0.000225;0.009997
0.078033;0.013115;-0.009631;-0.002690
0.060807;0.022170;0.009480;0.003184
0.039114;0.066695;0.009914;0.001309
0.081212;0.046959;0.008906;-0.004548
0.024293;0.074420;0.005475;0.008368
0.039633;0.019156;-0.002084;0.009780
0.013324;0.042858;-0.006627;-0.007488
0.022173;0.042484;-0.001608;0.009870
0.022253;0.056996;-0.009940;-0.001091
0.086302;0.012518;-0.009145;0.004046
0.082127;0.011065;-0.003112;0.009504
0.016811;0.087665;0.007352;0.006779
0.020628;0.024684;0.009797;-0.002005
0.033771;0.001787;-0.009087;0.004174
0.007915;0.041415;-0.006677;-0.007444
0.065539;0.044260;0.009915;-0.001304
0.064954;0.082632;-0.009958;-0.000912
0.035383;0.040731;0.002079;0.009781
0.051451;0.063550;0.009664;-0.002569
0.039221;0.075610;0.009882;0.001532
0.033737;0.053396;0.009992;0.000396
0.001500;0.040770;0.005676;-0.008233
0.026590;0.069743;-0.009986;-0.000528
0.038414;0.087027;-0.008698;-0.004934
0.033583;0.009966;-0.003432;-0.009393
0.014865;0.015286;-0.009468;0.003218
0.032928;0.021130;0.005143;-0.008576
0.050576;0.029151;-0.004787;0.008780
0.072543;0.067390;0.009956;-0.000934
0.014002;0.021006;0.008915;0.004530
0.070587;0.018834;0.008068;-0.005908
0.052414;0.086318;-0.009792;0.002028
0.030101;0.042808;-0.001278;-0.009918
0.0785259;194;
positionX;positionY;velocityX;velocityY
0.014269;0.007204;0.009924;-0.001227
0.071362;0.007600;0.008806;0.004738
0.012184;0.046996;-0.005925;-0.008055
0.079254;0.021204;-0.009283;-0.003717
0.053354;0.014755;0.003569;0.009341
0.048739;0.056163;0.009810;0.001940
0.033142;0.037039;-0.007852;0.006192
0.016134;0.062937;-0.007492;-0.006624
0.062422;0.068748;-0.008254;-0.005645
0.019966;0.084257;-0.009687;-0.002484
0.083096;0.023877;0.005924;0.008056
0.020972;0.029012;-0.008942;-0.004477
0.019428;0.015056;0.008763;0.004818
0.031082;0.015870;-0.009388;0.003445
0.074395;0.005183;0.009688;-0.002479
0.052958;0.073441;0.009871;0.001603
0.067893;0.012528;-0.003030;-0.009530
0.053876;0.046530;-0.004153;0.009097
0.032380;0.048404;-0.004179;0.009085
0.065330;0.065673;0.006663;-0.007457
0.040182;0.008389;0.008927;-0.004507
0.067810;0.037960;-0.004553;0.008903
0.038990;0.039344;0.008895;-0.004569
0.061479;0.076520;0.009503;0.003113
0.080573;0.002362;-0.004153;-0.009097
0.009985;0.080390;0.009230;-0.003849
0.042407;0.004676;-0.009975;-0.000711
0.016078;0.010498;-0.008581;-0.005136
0.010813;0.070627;0.004254;0.009050
0.030922;0.062380;0.001881;-0.009822
0.037900;0.035292;-0.000024;0.010000
0.085622;0.038022;-0.006489;0.007609
0.028292;0.013879;0.004290;-0.009033
0.037162;0.083205;0.009813;0.001923
0.075196;0.041082;-0.009571;-0.002898
0.081361;0.087437;-0.007250;-0.006887
0.062593;0.040757;0.004626;0.008866
0.007220;0.076054;0.008785;0.004778
0.037159;0.025114;-0.009926;-0.001218
0.087445;0.064870;-0.002359;-0.009718
0.071503;0.077065;-0.005223;0.008528
0.060927;0.053632;-0.002604;0.009655
0.062712;0.003982;-0.009358;0.003526
0.067872;0.078040;0.008673;-0.004977
0.035894;0.072080;0.004544;0.008908
0.075142;0.084970;0.007194;-0.006946
0.015388;0.056075;-0.009829;0.001839
0.067475;0.017189;0.001715;0.009852
0.043224;0.038139;-0.005647;0.008253
0.077922;0.045183;0.004028;-0.009153
0.076833;0.008327;-0.007429;0.006694
0.087243;0.084416;0.003811;-0.009245
0.047076;0.040308;0.000543;0.009985
0.005993;0.011173;-0.008551;0.005185
0.026616;0.017965;0.006805;-0.007327
0.064288;0.029516;0.005143;-0.008576
0.030791;0.051728;0.007801;-0.006257
0.065532;0.062772;0.006468;0.007627
0.017452;0.031931;0.005328;0.008462
0.003462;0.013760;0.001746;-0.009846
0.059919;0.027536;0.005269;0.008499
0.083715;0.039858;0.007787;0.006274
0.086988;0.040526;-0.007412;-0.006713
0.006651;0.073291;0.000765;0.009971
0.027838;0.031675;-0.007559;0.006546
0.011920;0.065530;0.009890;0.001476
0.046609;0.061504;0.000803;0.009968
0.072772;0.025409;-0.004671;-0.008842
0.034009;0.006521;-0.009365;-0.003506
0.054950;0.081571;0.000559;-0.009984
0.082783;0.059203;-0.003901;-0.009208
0.015048;0.002579;0.009129;-0.004082
0.025233;0.026948;0.008100;0.005864
0.062866;0.017724;0.009565;-0.002917
0.041603;0.054055;-0.009979;-0.000641
0.046600;0.027918;-0.009819;-0.001896
0.044254;0.002567;-0.006026;0.007980
0.008297;0.061430;0.003623;0.009321
0.050184;0.075983;0.009997;-0.000264
0.030328;0.076013;0.009859;-0.001672
0.062467;0.033481;0.009873;0.001588
0.076631;0.051349;-0.003108;-0.009505
0.004811;0.036947;0.009783;-0.002073
0.077947;0.060558;-0.003727;-0.009280
0.054836;0.065886;-0.009845;-0.001756
0.054905;0.049594;0.009148;0.004039
0.031131;0.010424;0.004672;-0.008842
0.067582;0.080752;-0.006261;-0.007797
0.067796;0.044387;-0.009676;-0.002523
0.035296;0.018782;0.003597;0.009331
0.023013;0.077885;-0.009376;-0.003478
0.034257;0.025330;0.007829;-0.006221
0.023191;0.054170;0.009821;0.001884
0.041294;0.033489;0.008511;0.005249
0.072845;0.046803;-0.007595;-0.006505
0.047720;0.068945;0.000751;-0.009972
0.013559;0.052372;-0.007597;0.006503
0.005772;0.052977;-0.006588;-0.007523
0.015117;0.037197;0.005915;0.008063
0.064043;0.023540;0.007404;0.006721
0.005506;0.065255;0.006947;0.007193
0.060033;0.079357;-0.009011;-0.004336
0.021194;0.045514;0.009232;-0.003843
0.024871;0.005309;0.002976;0.009547
0.034604;0.063685;0.007942;-0.006077
0.057818;0.073353;0.009672;0.002539
0.056837;0.043977;-0.007622;-0.006473
0.036364;0.003715;-0.009730;0.002307
0.055247;0.007501;0.002432;-0.009700
0.016841;0.081012;0.000939;-0.009956
0.060160;0.004190;0.008137;0.005813
0.003218;0.006836;-0.009582;0.002860
0.035220;0.013110;-0.009965;-0.000838
0.003576;0.060617;-0.005605;0.008282
0.006511;0.086257;0.008913;-0.004535
0.018338;0.035299;-0.003998;-0.009166
0.048418;0.014533;0.006693;0.007430
0.005219;0.049968;0.003687;-0.009296
0.026827;0.053634;-0.004159;-0.009094
0.025644;0.040479;-0.002535;-0.009673
0.025069;0.011137;-0.009978;-0.000670
0.028691;0.004899;-0.005141;0.008577
0.032737;0.072866;0.008837;-0.004681
0.030452;0.018326;0.009873;-0.001588
0.083812;0.077777;0.006937;-0.007202
0.025229;0.045418;-0.009985;0.000552
0.027798;0.059147;-0.006095;-0.007928
0.052089;0.056370;0.000712;-0.009975
0.013116;0.084527;0.005172;-0.008559
0.056076;0.031381;-0.009481;-0.003179
0.019313;0.072519;-0.009987;0.000512
0.055388;0.059363;0.000381;0.009993
0.057521;0.081603;-0.008118;-0.005839
0.056441;0.039100;0.008677;-0.004971
0.020130;0.008939;0.004708;0.008822
0.063077;0.046243;-0.004822;-0.008761
0.004000;0.077548;-0.006153;-0.007883
0.030378;0.086393;0.009785;0.002064
0.007402;0.006764;-0.005477;0.008367
0.051513;0.005788;0.007043;0.007099
0.038992;0.071706;-0.009635;0.002676
0.044432;0.074093;-0.010000;0.000001
0.056765;0.014443;0.008402;-0.005423
0.047893;0.051852;-0.006586;0.007525
0.087262;0.061327;-0.008691;-0.004946
0.011511;0.026688;0.009679;-0.002513
0.016507;0.023876;0.009948;0.001016
0.007410;0.029245;0.007459;-0.006661
0.059781;0.006878;0.010000;-0.000008
0.065228;0.007035;0.008992;0.004376
0.053324;0.037723;-0.003609;0.009326
0.079235;0.067347;0.004323;0.009017
0.038153;0.052758;0.007222;0.006917
0.055901;0.002330;-0.010000;0.000044
0.084271;0.063918;-0.003290;-0.009443
0.040495;0.079935;0.004268;-0.009044
0.009907;0.078284;-0.006075;0.007943
0.078550;0.078649;0.002937;0.009559
0.087638;0.078532;-0.008250;0.005652
0.045111;0.020951;-0.004730;-0.008811
0.062714;0.057616;0.003295;0.009442
