N: 250
L: 0.09
0.00000;
positionX;positionY;velocityX;velocityY
0.035592;0.027411;-0.009808;0.001950
0.049694;0.044481;-0.009518;-0.003066
0.064006;0.016238;-0.005706;-0.008212
0.084668;0.052857;-0.009996;-0.000294
0.010109;0.045661;0.003245;-0.009459
0.013204;0.015162;-0.009693;0.002458
0.042803;0.044593;0.004337;0.009011
0.013839;0.072796;0.009638;-0.002668
0.015302;0.065348;0.009937;0.001123
0.044855;0.029127;0.006612;0.007502
0.069120;0.069560;-0.007639;-0.006453
0.088019;0.046862;0.010000;-0.000054
0.044402;0.063263;-0.004525;0.008917
0.017810;0.050405;0.003853;-0.009228
0.038667;0.071416;0.009758;-0.002186
0.011917;0.041066;0.001328;0.009911
0.041795;0.006894;-0.003636;0.009315
0.044952;0.019296;0.002020;0.009794
0.060889;0.030695;-0.009819;0.001892
0.070068;0.011288;0.009608;0.002772
0.031917;0.052168;-0.009177;0.003974
0.032818;0.043838;-0.005197;0.008544
0.029164;0.070756;0.002894;0.009572
0.038600;0.007788;0.009997;-0.000261
0.014009;0.049622;-0.008468;-0.005319
0.066529;0.080556;-0.009339;-0.003576
0.054221;0.029158;0.005349;-0.008449
0.023624;0.002455;0.005226;0.008526
0.011686;0.068221;-0.009980;0.000624
0.081051;0.079653;-0.009908;-0.001351
0.022025;0.068471;-0.006339;0.007734
0.033789;0.038001;-0.007952;0.006064
0.044449;0.054830;0.003437;0.009391
0.063158;0.078999;0.005934;-0.008049
0.053349;0.084873;-0.009623;-0.002720
0.080296;0.020420;-0.009440;0.003299
0.083068;0.074134;0.007208;-0.006931
0.001954;0.010979;-0.004818;-0.008763
0.044677;0.014535;-0.004573;-0.008893
0.080395;0.065300;-0.002943;0.009557
0.018745;0.066987;0.004807;-0.008769
0.077247;0.056507;0.009992;0.000390
0.005078;0.059114;-0.001662;-0.009861
0.053811;0.053950;-0.006751;-0.007378
0.007062;0.037258;-0.010000;0.000096
0.085941;0.071349;-0.001319;0.009913
0.048427;0.073801;-0.006829;0.007305
0.066759;0.056223;-0.002448;0.009696
0.057632;0.061989;0.006744;0.007384
0.022067;0.056615;0.001516;-0.009884
0.070315;0.044510;0.009217;-0.003880
0.010733;0.024901;-0.009720;0.002351
0.025442;0.045126;-0.007913;-0.006114
0.064360;0.047104;-0.007477;0.006641
0.012784;0.005630;0.000306;0.009995
0.026523;0.077247;-0.004206;0.009072
0.004378;0.034806;-0.000966;0.009953
0.036345;0.087891;0.008277;0.005612
0.009681;0.081706;-0.005422;-0.008403
0.040741;0.020702;-0.001309;0.009914
0.049759;0.013566;0.009304;0.003665
0.074590;0.086924;0.009991;0.000415
0.073125;0.063895;0.002558;0.009667
0.074093;0.051276;-0.009234;-0.003838
0.047298;0.080952;-0.009929;-0.001188
0.015027;0.011882;-0.006899;-0.007239
0.071912;0.023486;0.009068;0.004215
0.080922;0.001775;0.007756;0.006313
0.043066;0.086731;-0.001743;0.009847
0.024660;0.034860;0.005924;-0.008056
0.060760;0.042245;0.004030;0.009152
0.028119;0.074342;0.009312;0.003644
0.008016;0.066314;0.003400;-0.009404
0.016999;0.031944;0.008357;-0.005492
0.056325;0.010893;-0.009988;0.000492
0.024885;0.080400;0.005827;-0.008127
0.064334;0.061660;0.006125;0.007905
0.026637;0.050123;0.009578;0.002873
0.033539;0.018792;-0.003117;0.009502
0.070605;0.087913;0.004167;-0.009091
0.075541;0.068709;0.004073;-0.009133
0.068063;0.017309;-0.009964;-0.000844
0.001542;0.006837;0.006057;0.007957
0.069824;0.025868;0.007239;0.006899
0.017223;0.002209;-0.004475;-0.008943
0.058455;0.075506;0.002142;0.009768
0.056793;0.051718;-0.006759;-0.007370
0.047423;0.068188;-0.005474;0.008369
0.044427;0.037811;0.009824;0.001868
0.009881;0.052059;-0.009660;0.002587
0.055973;0.044538;0.006453;-0.007639
0.037558;0.066129;0.008727;-0.004882
0.057980;0.046858;-0.007287;0.006848
0.035131;0.030854;-0.009752;-0.002213
0.086074;0.050144;-0.000230;-0.009997
0.073721;0.033545;0.009732;0.002302
0.081134;0.028963;-0.009213;-0.003888
0.012944;0.058604;-0.007828;-0.006223
0.047575;0.002666;0.006831;0.007304
0.069106;0.005600;0.002426;0.009701
0.003325;0.061905;-0.005257;0.008507
0.087647;0.063262;0.009965;-0.000831
0.043425;0.058853;-0.008985;0.004390
0.011838;0.031204;0.009704;-0.002413
0.038716;0.043661;0.009303;-0.003667
0.011408;0.062456;-0.002411;0.009705
0.036828;0.023078;0.005930;-0.008052
0.083505;0.007102;-0.005293;-0.008484
0.065106;0.021266;0.004641;-0.008858
0.023537;0.052854;-0.009831;-0.001830
0.025705;0.083415;-0.009094;-0.004159
0.037551;0.004796;0.004475;0.008943
0.070541;0.040818;-0.009662;-0.002580
0.025137;0.030811;0.004158;-0.009094
0.083946;0.011919;-0.008325;-0.005540
0.016514;0.040785;-0.009989;0.000459
0.087554;0.076677;0.001598;-0.009872
0.066016;0.002556;0.004801;0.008772
0.017298;0.083552;-0.004889;0.008723
0.055805;0.086985;-0.003411;-0.009400
0.052626;0.077005;-0.007405;-0.006720
0.005369;0.043084;0.008207;0.005714
0.070036;0.061815;-0.008676;0.004973
0.031189;0.015312;0.003258;0.009454
0.037584;0.050317;-0.001000;-0.009950
0.065823;0.025481;-0.009868;0.001621
0.074289;0.014557;-0.001650;-0.009863
0.088448;0.084251;0.004269;0.009043
0.070721;0.001916;-0.007739;0.006333
0.085366;0.035694;-0.009709;0.002394
0.039569;0.080570;0.001870;-0.009824
0.022097;0.071862;0.006894;-0.007244
0.063772;0.082317;-0.008141;0.005807
0.028510;0.035721;-0.009728;0.002315
0.005516;0.080331;0.009765;0.002154
0.006165;0.001695;0.007907;-0.006121
0.042512;0.010497;-0.007271;0.006865
0.084280;0.068461;-0.009442;0.003294
0.017036;0.055154;-0.007476;-0.006641
0.055719;0.066345;-0.003795;0.009252
0.007909;0.029578;-0.009978;0.000661
0.061792;0.073521;0.001940;-0.009810
0.017648;0.022915;0.004953;0.008687
0.074868;0.076972;0.007590;-0.006511
0.047598;0.021406;0.009734;-0.002291
0.008231;0.042019;0.005995;-0.008004
0.054174;0.002112;0.007014;0.007128
0.074540;0.021768;-0.005496;0.008354
0.033033;0.056991;0.006335;0.007738
0.088500;0.042130;-0.005850;-0.008111
0.068394;0.050953;-0.006944;-0.007195
0.026873;0.041504;-0.005502;-0.008350
0.081914;0.038192;-0.002283;0.009736
0.018135;0.045200;0.009071;-0.004209
0.059769;0.026063;0.008785;-0.004778
0.053246;0.050921;-0.008006;-0.005992
0.014140;0.035247;-0.005856;-0.008106
0.080795;0.060214;0.007603;0.006496
0.053822;0.060666;0.009986;-0.000531
0.020659;0.036287;0.005487;0.008360
0.077487;0.030946;-0.009998;-0.000180
0.008923;0.057497;0.006115;-0.007912
0.030521;0.020869;-0.008721;-0.004894
0.068234;0.035760;0.004363;-0.008998
0.056142;0.081410;0.009742;-0.002257
0.004809;0.012157;-0.009912;0.001327
0.024473;0.022723;0.009085;0.004178
0.003047;0.066211;-0.001373;0.009905
0.077938;0.051084;0.009957;0.000921
0.056545;0.058238;-0.001528;0.009883
0.045044;0.072669;0.009978;0.000667
0.079489;0.076680;0.001513;-0.009885
0.013214;0.081948;0.006137;0.007896
0.036875;0.076117;0.008919;0.004523
0.073524;0.010028;0.009566;-0.002915
0.0122707;202;
positionX;positionY;velocityX;velocityY
0.006461;0.072450;-0.001084;0.009941
0.062203;0.086779;-0.006649;-0.007469
0.021498;0.020184;-0.004128;0.009108
0.067252;0.085488;-0.001611;0.009869
0.021465;0.078322;0.003383;0.009411
0.045603;0.042527;0.006976;-0.007165
0.065008;0.070274;0.009827;0.001853
0.013382;0.085616;-0.002606;-0.009654
0.042096;0.033636;0.000199;0.009998
0.058451;0.015059;0.008051;0.005932
0.048546;0.052000;-0.009450;0.003271
0.076304;0.035298;-0.009987;-0.000517
0.058145;0.005096;-0.003930;0.009196
0.060907;0.018320;0.009942;0.001077
0.082119;0.047193;-0.006276;-0.007785
0.041343;0.076295;-0.007436;0.006686
0.037019;0.016610;0.007175;0.006966
0.028214;0.067135;-0.006926;0.007213
0.010721;0.011079;-0.009718;0.002360
0.064006;0.029512;0.003062;0.009520
0.079610;0.005485;0.001484;0.009889
0.066626;0.041258;0.000926;0.009957
0.087591;0.010323;-0.007019;0.007122
0.031150;0.064503;-0.008921;0.004519
0.059699;0.057779;0.005880;-0.008089
0.006725;0.046579;0.009350;0.003546
0.051251;0.008432;0.001317;-0.009913
0.078638;0.088078;-0.000160;0.009999
0.033463;0.075684;-0.007360;0.006770
0.048731;0.034777;0.004376;-0.008992
0.017587;0.013861;0.008815;0.004721
0.060912;0.080915;0.009830;0.001835
0.073467;0.042527;-0.002360;-0.009718
0.026873;0.016413;-0.000654;-0.009979
0.044830;0.024295;0.008743;-0.004855
0.005810;0.075877;0.003769;-0.009263
0.082231;0.016309;-0.004209;0.009071
0.078958;0.017012;0.009737;0.002280
0.025355;0.068298;0.009830;-0.001834
0.045410;0.033323;0.005253;0.008509
0.055464;0.071853;0.005983;-0.008013
0.062869;0.050031;0.009905;0.001374
0.012172;0.037933;0.009703;-0.002418
0.081157;0.069746;0.003656;0.009308
0.059061;0.070419;-0.003182;-0.009480
0.018082;0.005622;0.002010;0.009796
0.014814;0.019455;-0.000620;-0.009981
0.004992;0.039576;0.009771;0.002130
0.072858;0.004231;0.002692;-0.009631
0.025075;0.071489;-0.001216;0.009926
0.006484;0.007601;0.009560;0.002935
0.020423;0.081409;-0.009160;-0.004013
0.024251;0.018182;0.003935;0.009193
0.064384;0.035610;0.009745;-0.002244
0.051160;0.028693;-0.003244;-0.009459
0.038449;0.034778;0.001271;0.009919
0.051779;0.069928;-0.000257;0.009997
0.062779;0.039005;0.005680;-0.008231
0.073361;0.057630;-0.004439;-0.008961
0.013813;0.054087;-0.000013;-0.010000
0.050530;0.055574;0.005036;-0.008639
0.004004;0.084579;0.004395;-0.008982
0.023458;0.041105;-0.004267;-0.009044
0.024958;0.057604;-0.009112;0.004121
0.087640;0.020483;-0.009752;0.002213
0.066741;0.073045;-0.007959;-0.006054
0.009794;0.020758;0.010000;0.000096
0.081756;0.054844;-0.003356;0.009420
0.021143;0.025519;-0.009047;0.004261
0.072835;0.019366;-0.001349;0.009909
0.072446;0.074165;0.009453;-0.003262
0.082823;0.062580;-0.005934;0.008049
0.028747;0.028931;-0.007337;0.006795
0.077363;0.025327;0.007070;0.007072
0.060877;0.035910;-0.005391;0.008423
0.035472;0.027435;-0.009808;0.001950
0.049577;0.044444;-0.009518;-0.003066
0.063936;0.016137;-0.005706;-0.008212
0.084545;0.052854;-0.009996;-0.000294
0.010149;0.045545;0.003245;-0.009459
0.013085;0.015192;-0.009693;0.002458
0.042857;0.044704;0.004337;0.009011
0.013957;0.072763;0.009638;-0.002668
0.015424;0.065362;0.009937;0.001123
0.044936;0.029219;0.006612;0.007502
0.069026;0.069481;-0.007639;-0.006453
0.088142;0.046861;0.010000;-0.000054
0.044347;0.063373;-0.004525;0.008917
0.017857;0.050292;0.003853;-0.009228
0.038787;0.071389;0.009758;-0.002186
0.011934;0.041187;0.001328;0.009911
0.041750;0.007008;-0.003636;0.009315
0.044977;0.019416;0.002020;0.009794
0.060769;0.030718;-0.009819;0.001892
0.070186;0.011322;0.009608;0.002772
0.031804;0.052217;-0.009177;0.003974
0.032754;0.043942;-0.005197;0.008544
0.029199;0.070873;0.002894;0.009572
0.038722;0.007785;0.009997;-0.000261
0.013905;0.049557;-0.008468;-0.005319
0.066415;0.080512;-0.009339;-0.003576
0.054286;0.029054;0.005349;-0.008449
0.023688;0.002559;0.005226;0.008526
0.011563;0.068229;-0.009980;0.000624
0.080929;0.079636;-0.009908;-0.001351
0.021948;0.068566;-0.006339;0.007734
0.033691;0.038076;-0.007952;0.006064
0.044491;0.054945;0.003437;0.009391
0.063231;0.078900;0.005934;-0.008049
0.053231;0.084840;-0.009623;-0.002720
0.080180;0.020461;-0.009440;0.003299
0.083156;0.074049;0.007208;-0.006931
0.001895;0.010872;-0.004818;-0.008763
0.044621;0.014426;-0.004573;-0.008893
0.080359;0.065417;-0.002943;0.009557
0.018804;0.066879;0.004807;-0.008769
0.077370;0.056512;0.009992;0.000390
0.005057;0.058993;-0.001662;-0.009861
0.053728;0.053859;-0.006751;-0.007378
0.006940;0.037259;-0.010000;0.000096
0.085925;0.071470;-0.001319;0.009913
0.048343;0.073890;-0.006829;0.007305
0.066729;0.056342;-0.002448;0.009696
0.057715;0.062080;0.006744;0.007384
0.022086;0.056493;0.001516;-0.009884
0.070428;0.044463;0.009217;-0.003880
0.010614;0.024930;-0.009720;0.002351
0.025345;0.045051;-0.007913;-0.006114
0.064268;0.047185;-0.007477;0.006641
0.012788;0.005752;0.000306;0.009995
0.026471;0.077358;-0.004206;0.009072
0.004366;0.034928;-0.000966;0.009953
0.036446;0.087959;0.008277;0.005612
0.009614;0.081603;-0.005422;-0.008403
0.040725;0.020824;-0.001309;0.009914
0.049873;0.013611;0.009304;0.003665
0.074713;0.086929;0.009991;0.000415
0.073156;0.064014;0.002558;0.009667
0.073980;0.051229;-0.009234;-0.003838
0.047176;0.080937;-0.009929;-0.001188
0.014942;0.011793;-0.006899;-0.007239
0.072023;0.023538;0.009068;0.004215
0.081017;0.001853;0.007756;0.006313
0.043044;0.086852;-0.001743;0.009847
0.024733;0.034761;0.005924;-0.008056
0.060809;0.042357;0.004030;0.009152
0.028233;0.074387;0.009312;0.003644
0.008058;0.066199;0.003400;-0.009404
0.017102;0.031877;0.008357;-0.005492
0.056203;0.010899;-0.009988;0.000492
0.024956;0.080300;0.005827;-0.008127
0.064409;0.061757;0.006125;0.007905
0.026754;0.050159;0.009578;0.002873
0.033501;0.018909;-0.003117;0.009502
0.070656;0.087802;0.004167;-0.009091
0.075591;0.068597;0.004073;-0.009133
0.067941;0.017298;-0.009964;-0.000844
0.001616;0.006935;0.006057;0.007957
0.069913;0.025953;0.007239;0.006899
0.017168;0.002099;-0.004475;-0.008943
0.058481;0.075626;0.002142;0.009768
0.056710;0.051628;-0.006759;-0.007370
0.047356;0.068291;-0.005474;0.008369
0.044547;0.037834;0.009824;0.001868
0.009762;0.052091;-0.009660;0.002587
0.056052;0.044445;0.006453;-0.007639
0.037665;0.066069;0.008727;-0.004882
0.057890;0.046942;-0.007287;0.006848
0.035011;0.030827;-0.009752;-0.002213
0.086071;0.050021;-0.000230;-0.009997
0.073841;0.033573;0.009732;0.002302
0.081021;0.028915;-0.009213;-0.003888
0.012848;0.058528;-0.007828;-0.006223
0.047659;0.002755;0.006831;0.007304
0.069136;0.005719;0.002426;0.009701
0.003261;0.062009;-0.005257;0.008507
0.087769;0.063252;0.009965;-0.000831
0.043315;0.058907;-0.008985;0.004390
0.011957;0.031174;0.009704;-0.002413
0.038830;0.043616;0.009303;-0.003667
0.011379;0.062575;-0.002411;0.009705
0.036900;0.022979;0.005930;-0.008052
0.083440;0.006998;-0.005293;-0.008484
0.065163;0.021158;0.004641;-0.008858
0.023416;0.052832;-0.009831;-0.001830
0.025593;0.083364;-0.009094;-0.004159
0.037606;0.004906;0.004475;0.008943
0.070422;0.040787;-0.009662;-0.002580
0.025188;0.030700;0.004158;-0.009094
0.083844;0.011851;-0.008325;-0.005540
0.016391;0.040790;-0.009989;0.000459
0.087573;0.076556;0.001598;-0.009872
0.066075;0.002664;0.004801;0.008772
0.017238;0.083659;-0.004889;0.008723
0.055763;0.086869;-0.003411;-0.009400
0.052536;0.076922;-0.007405;-0.006720
0.005469;0.043154;0.008207;0.005714
0.069929;0.061876;-0.008676;0.004973
0.031229;0.015428;0.003258;0.009454
0.037572;0.050195;-0.001000;-0.009950
0.065702;0.025501;-0.009868;0.001621
0.074268;0.014436;-0.001650;-0.009863
0.088500;0.084362;0.004269;0.009043
0.070626;0.001994;-0.007739;0.006333
0.085247;0.035723;-0.009709;0.002394
0.039592;0.080449;0.001870;-0.009824
0.022181;0.071774;0.006894;-0.007244
0.063672;0.082388;-0.008141;0.005807
0.028391;0.035750;-0.009728;0.002315
0.005636;0.080357;0.009765;0.002154
0.006262;0.001620;0.007907;-0.006121
0.042423;0.010581;-0.007271;0.006865
0.084164;0.068501;-0.009442;0.003294
0.016944;0.055072;-0.007476;-0.006641
0.055672;0.066458;-0.003795;0.009252
0.007787;0.029586;-0.009978;0.000661
0.061816;0.073401;0.001940;-0.009810
0.017708;0.023022;0.004953;0.008687
0.074961;0.076892;0.007590;-0.006511
0.047718;0.021377;0.009734;-0.002291
0.008305;0.041921;0.005995;-0.008004
0.054260;0.002199;0.007014;0.007128
0.074473;0.021870;-0.005496;0.008354
0.033110;0.057086;0.006335;0.007738
0.088428;0.042030;-0.005850;-0.008111
0.068308;0.050864;-0.006944;-0.007195
0.026805;0.041401;-0.005502;-0.008350
0.081886;0.038312;-0.002283;0.009736
0.018246;0.045148;0.009071;-0.004209
0.059877;0.026005;0.008785;-0.004778
0.053148;0.050848;-0.008006;-0.005992
0.014069;0.035148;-0.005856;-0.008106
0.080888;0.060294;0.007603;0.006496
0.053944;0.060660;0.009986;-0.000531
0.020726;0.036390;0.005487;0.008360
0.077364;0.030944;-0.009998;-0.000180
0.008998;0.057400;0.006115;-0.007912
0.030414;0.020809;-0.008721;-0.004894
0.068287;0.035649;0.004363;-0.008998
0.056262;0.081382;0.009742;-0.002257
0.004688;0.012173;-0.009912;0.001327
0.024584;0.022774;0.009085;0.004178
0.003030;0.066333;-0.001373;0.009905
0.078060;0.051096;0.009957;0.000921
0.056527;0.058359;-0.001528;0.009883
0.045166;0.072678;0.009978;0.000667
0.079507;0.076559;0.001513;-0.009885
0.013289;0.082045;0.006137;0.007896
0.036984;0.076172;0.008919;0.004523
0.073641;0.009992;0.009566;-0.002915
0.0318440;210;
positionX;positionY;velocityX;velocityY
0.006439;0.072644;-0.001084;0.009941
0.062073;0.086633;-0.006649;-0.007469
0.021417;0.020362;-0.004128;0.009108
0.067220;0.085681;-0.001611;0.009869
0.021531;0.078507;0.003383;0.009411
0.045739;0.042387;0.006976;-0.007165
0.065200;0.070310;0.009827;0.001853
0.013331;0.085427;-0.002606;-0.009654
0.042100;0.033832;0.000199;0.009998
0.058609;0.015175;0.008051;0.005932
0.048361;0.052064;-0.009450;0.003271
0.076108;0.035288;-0.009987;-0.000517
0.058068;0.005276;-0.003930;0.009196
0.061102;0.018341;0.009942;0.001077
0.081996;0.047041;-0.006276;-0.007785
0.041197;0.076426;-0.007436;0.006686
0.037159;0.016747;0.007175;0.006966
0.028079;0.067276;-0.006926;0.007213
0.010531;0.011125;-0.009718;0.002360
0.064066;0.029698;0.003062;0.009520
0.079640;0.005679;0.001484;0.009889
0.066644;0.041453;0.000926;0.009957
0.087454;0.010463;-0.007019;0.007122
0.030976;0.064592;-0.008921;0.004519
0.059814;0.057620;0.005880;-0.008089
0.006908;0.046648;0.009350;0.003546
0.051276;0.008238;0.001317;-0.009913
0.078635;0.088274;-0.000160;0.009999
0.033319;0.075816;-0.007360;0.006770
0.048816;0.034601;0.004376;-0.008992
0.017760;0.013953;0.008815;0.004721
0.061105;0.080951;0.009830;0.001835
0.073421;0.042337;-0.002360;-0.009718
0.026860;0.016218;-0.000654;-0.009979
0.045001;0.024200;0.008743;-0.004855
0.005884;0.075696;0.003769;-0.009263
0.082149;0.016486;-0.004209;0.009071
0.079149;0.017056;0.009737;0.002280
0.025547;0.068262;0.009830;-0.001834
0.045513;0.033490;0.005253;0.008509
0.055581;0.071697;0.005983;-0.008013
0.063063;0.050058;0.009905;0.001374
0.012362;0.037886;0.009703;-0.002418
0.081228;0.069928;0.003656;0.009308
0.058998;0.070233;-0.003182;-0.009480
0.018121;0.005813;0.002010;0.009796
0.014802;0.019259;-0.000620;-0.009981
0.005184;0.039618;0.009771;0.002130
0.072911;0.004043;0.002692;-0.009631
0.025051;0.071683;-0.001216;0.009926
0.006671;0.007658;0.009560;0.002935
0.020244;0.081331;-0.009160;-0.004013
0.024328;0.018362;0.003935;0.009193
0.064575;0.035566;0.009745;-0.002244
0.051097;0.028508;-0.003244;-0.009459
0.038474;0.034972;0.001271;0.009919
0.051774;0.070123;-0.000257;0.009997
0.062890;0.038844;0.005680;-0.008231
0.073274;0.057454;-0.004439;-0.008961
0.013813;0.053892;-0.000013;-0.010000
0.050629;0.055405;0.005036;-0.008639
0.004090;0.084403;0.004395;-0.008982
0.023374;0.040928;-0.004267;-0.009044
0.024780;0.057685;-0.009112;0.004121
0.087449;0.020526;-0.009752;0.002213
0.066585;0.072926;-0.007959;-0.006054
0.009990;0.020760;0.010000;0.000096
0.081690;0.055028;-0.003356;0.009420
0.020966;0.025602;-0.009047;0.004261
0.072809;0.019559;-0.001349;0.009909
0.072631;0.074101;0.009453;-0.003262
0.082707;0.062737;-0.005934;0.008049
0.028604;0.029064;-0.007337;0.006795
0.077502;0.025465;0.007070;0.007072
0.060772;0.036075;-0.005391;0.008423
0.035280;0.027473;-0.009808;0.001950
0.049390;0.044384;-0.009518;-0.003066
0.063824;0.015977;-0.005706;-0.008212
0.084350;0.052848;-0.009996;-0.000294
0.010213;0.045360;0.003245;-0.009459
0.012895;0.015240;-0.009693;0.002458
0.042941;0.044880;0.004337;0.009011
0.014146;0.072711;0.009638;-0.002668
0.015618;0.065384;0.009937;0.001123
0.045066;0.029366;0.006612;0.007502
0.068876;0.069354;-0.007639;-0.006453
0.088338;0.046860;0.010000;-0.000054
0.044258;0.063547;-0.004525;0.008917
0.017933;0.050111;0.003853;-0.009228
0.038978;0.071347;0.009758;-0.002186
0.011960;0.041381;0.001328;0.009911
0.041679;0.007190;-0.003636;0.009315
0.045017;0.019608;0.002020;0.009794
0.060577;0.030755;-0.009819;0.001892
0.070374;0.011377;0.009608;0.002772
0.031624;0.052295;-0.009177;0.003974
0.032652;0.044110;-0.005197;0.008544
0.029256;0.071061;0.002894;0.009572
0.038918;0.007780;0.009997;-0.000261
0.013739;0.049453;-0.008468;-0.005319
0.066232;0.080442;-0.009339;-0.003576
0.054391;0.028889;0.005349;-0.008449
0.023790;0.002726;0.005226;0.008526
0.011368;0.068241;-0.009980;0.000624
0.080735;0.079610;-0.009908;-0.001351
0.021824;0.068717;-0.006339;0.007734
0.033535;0.038194;-0.007952;0.006064
0.044558;0.055129;0.003437;0.009391
0.063347;0.078742;0.005934;-0.008049
0.053042;0.084787;-0.009623;-0.002720
0.079996;0.020525;-0.009440;0.003299
0.083298;0.073913;0.007208;-0.006931
0.001801;0.010700;-0.004818;-0.008763
0.044531;0.014252;-0.004573;-0.008893
0.080302;0.065604;-0.002943;0.009557
0.018898;0.066707;0.004807;-0.008769
0.077565;0.056519;0.009992;0.000390
0.005025;0.058800;-0.001662;-0.009861
0.053596;0.053715;-0.006751;-0.007378
0.006744;0.037261;-0.010000;0.000096
0.085899;0.071664;-0.001319;0.009913
0.048210;0.074033;-0.006829;0.007305
0.066681;0.056531;-0.002448;0.009696
0.057847;0.062224;0.006744;0.007384
0.022115;0.056300;0.001516;-0.009884
0.070608;0.044387;0.009217;-0.003880
0.010423;0.024976;-0.009720;0.002351
0.025190;0.044931;-0.007913;-0.006114
0.064122;0.047315;-0.007477;0.006641
0.012794;0.005948;0.000306;0.009995
0.026389;0.077536;-0.004206;0.009072
0.004347;0.035123;-0.000966;0.009953
0.036608;0.088069;0.008277;0.005612
0.009508;0.081438;-0.005422;-0.008403
0.040699;0.021018;-0.001309;0.009914
0.050055;0.013682;0.009304;0.003665
0.074909;0.086937;0.009991;0.000415
0.073206;0.064203;0.002558;0.009667
0.073799;0.051154;-0.009234;-0.003838
0.046982;0.080914;-0.009929;-0.001188
0.014807;0.011651;-0.006899;-0.007239
0.072201;0.023620;0.009068;0.004215
0.081169;0.001976;0.007756;0.006313
0.043010;0.087044;-0.001743;0.009847
0.024849;0.034603;0.005924;-0.008056
0.060888;0.042536;0.004030;0.009152
0.028415;0.074458;0.009312;0.003644
0.008124;0.066015;0.003400;-0.009404
0.017265;0.031769;0.008357;-0.005492
0.056007;0.010909;-0.009988;0.000492
0.025071;0.080141;0.005827;-0.008127
0.064529;0.061912;0.006125;0.007905
0.026942;0.050215;0.009578;0.002873
0.033440;0.019095;-0.003117;0.009502
0.070737;0.087624;0.004167;-0.009091
0.075671;0.068418;0.004073;-0.009133
0.067746;0.017282;-0.009964;-0.000844
0.001735;0.007091;0.006057;0.007957
0.070055;0.026088;0.007239;0.006899
0.017080;0.001924;-0.004475;-0.008943
0.058523;0.075817;0.002142;0.009768
0.056578;0.051484;-0.006759;-0.007370
