N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.062786;0.020006;0.006217;-0.007833
0.074089;0.070793;0.005448;0.008386
0.062216;0.043691;-0.002123;-0.009772
0.011830;0.031643;0.007885;-0.006151
0.066797;0.073350;-0.008745;0.004850
0.052421;0.073775;0.009976;0.000691
0.076418;0.051009;0.009636;0.002672
0.055458;0.052045;0.005805;0.008143
0.004986;0.051114;-0.000501;-0.009987
0.073729;0.028204;0.006171;-0.007869
0.077543;0.003811;-0.000269;0.009996
0.040436;0.016274;0.009998;-0.000222
0.062810;0.036198;0.002565;-0.009665
0.041722;0.080265;-0.000769;0.009970
0.031174;0.066439;-0.004826;-0.008758
0.005806;0.068744;-0.007144;-0.006998
0.032098;0.010964;-0.008914;0.004531
0.049271;0.083119;-0.009556;0.002948
0.072381;0.011798;-0.009856;0.001689
0.026619;0.069233;0.005261;0.008504
0.087357;0.048597;0.009692;-0.002464
0.009680;0.057588;-0.004480;0.008940
0.064853;0.050686;-0.005681;-0.008230
0.087564;0.041985;0.007940;-0.006080
0.010969;0.010408;0.008075;-0.005899
0.023540;0.013628;0.008993;-0.004373
0.022719;0.073399;-0.007304;-0.006830
0.045930;0.073768;-0.009262;0.003770
0.057708;0.061067;-0.009749;0.002226
0.018507;0.052956;-0.000300;-0.009995
0.024574;0.018041;0.009959;0.000907
0.078791;0.069877;-0.007488;0.006628
0.071532;0.003263;-0.005020;0.008649
0.004197;0.018198;0.007390;-0.006737
0.068531;0.078556;0.002781;-0.009606
0.033092;0.046073;-0.005958;-0.008031
0.046534;0.050912;-0.009668;0.002557
0.021323;0.085866;0.005018;-0.008650
0.043928;0.034005;0.009636;-0.002673
0.007058;0.085529;0.005745;-0.008185
0.045956;0.005316;-0.009308;0.003656
0.058915;0.076249;0.006511;-0.007590
0.077327;0.056141;0.006229;-0.007823
0.011351;0.022580;0.008746;0.004849
0.025574;0.051725;0.009925;-0.001220
0.011522;0.027398;-0.004851;-0.008745
0.084513;0.074820;0.004900;-0.008717
0.081431;0.022048;0.006648;0.007471
0.002158;0.063349;-0.001240;0.009923
0.033403;0.076837;-0.008169;-0.005768
0.083304;0.010882;0.004704;0.008825
0.040085;0.035336;-0.005339;0.008455
0.016477;0.049630;0.007538;-0.006571
0.001866;0.048188;-0.009964;-0.000850
0.049582;0.009161;0.001339;0.009910
0.073580;0.075389;0.006854;0.007281
0.001929;0.078777;0.000116;0.009999
0.074928;0.020463;-0.007151;-0.006990
0.050365;0.042711;-0.010000;-0.000033
0.066042;0.059472;-0.009332;0.003593
0.035494;0.072060;-0.006786;0.007345
0.038708;0.002111;-0.001267;-0.009919
0.084954;0.052159;-0.009555;0.002949
0.052492;0.035121;-0.009245;-0.003812
0.010522;0.084606;0.009577;-0.002877
0.086665;0.010653;-0.000997;0.009950
0.064264;0.062178;-0.006060;0.007955
0.052082;0.048373;0.003095;0.009509
0.021410;0.036949;-0.001466;-0.009892
0.017603;0.028948;0.003273;0.009449
0.011034;0.051031;-0.004727;0.008812
0.017862;0.011394;-0.005198;-0.008543
0.020800;0.043147;-0.004484;-0.008939
0.071668;0.055900;0.004646;0.008855
0.015628;0.072651;-0.006789;-0.007342
0.075103;0.083939;0.001701;0.009854
0.082787;0.049102;0.006092;0.007930
0.019913;0.066200;-0.001707;-0.009853
0.023677;0.023359;-0.005432;0.008396
0.029406;0.031010;-0.009908;-0.001354
0.011894;0.066015;0.009334;-0.003588
0.010526;0.038503;-0.008495;0.005276
0.076352;0.006790;0.007600;-0.006500
0.055757;0.004020;-0.001609;0.009870
0.020550;0.048845;0.004441;-0.008960
0.023548;0.061802;0.002377;0.009713
0.030678;0.034096;0.007338;0.006794
0.050583;0.059514;0.001422;-0.009898
0.076653;0.039771;0.009947;-0.001024
0.084972;0.024518;-0.002391;0.009710
0.049373;0.019131;-0.006214;-0.007835
0.059481;0.008127;-0.000072;-0.010000
0.081573;0.055158;-0.003651;0.009310
0.027119;0.060308;0.009766;-0.002152
0.022106;0.055283;-0.002666;-0.009638
0.048139;0.070616;0.009844;0.001761
0.001616;0.004094;-0.000836;0.009965
0.013437;0.068610;-0.009991;-0.000412
0.016138;0.040090;-0.004298;-0.009029
0.067599;0.046340;0.008727;-0.004883
0.010797;0.018893;0.005278;-0.008494
0.028041;0.078829;0.009637;0.002669
0.001500;0.044898;0.006056;0.007958
0.053711;0.029461;0.002194;0.009756
0.022581;0.008206;-0.009994;-0.000341
0.081876;0.034743;0.006311;0.007757
0.040950;0.011203;-0.009980;0.000625
0.002852;0.071290;-0.009069;0.004214
0.019124;0.006949;-0.005142;0.008576
0.084865;0.003940;0.004763;0.008793
0.058589;0.013279;-0.004802;-0.008772
0.072358;0.051589;-0.008733;0.004873
0.046612;0.002024;0.009649;0.002625
0.059143;0.040952;-0.009689;-0.002473
0.050687;0.086725;-0.006489;-0.007608
0.068355;0.016914;0.003335;-0.009428
0.084735;0.013630;0.004266;-0.009044
0.050312;0.005180;0.004351;0.009004
0.079958;0.028801;-0.007993;0.006009
0.044447;0.038609;0.009981;0.000623
0.042099;0.054930;0.001076;-0.009942
0.079463;0.064854;0.007053;0.007089
0.030632;0.025932;0.006476;-0.007620
0.007160;0.047885;-0.008289;-0.005593
0.065927;0.002614;-0.008779;-0.004789
0.040538;0.049684;-0.007749;-0.006321
0.051570;0.065951;0.009212;0.003890
0.061461;0.080127;0.007739;-0.006333
0.047730;0.039739;-0.002821;-0.009594
0.012072;0.006993;0.009151;-0.004032
0.030174;0.053241;-0.003879;0.009217
0.071215;0.083394;0.007088;0.007054
0.046473;0.015427;0.008595;-0.005111
0.032970;0.057290;-0.009993;0.000380
0.030906;0.039856;0.008593;0.005115
0.003679;0.082008;-0.009015;0.004328
0.005049;0.060853;0.004280;0.009038
0.085035;0.036159;-0.008786;-0.004775
0.049930;0.031997;-0.002875;0.009578
0.014084;0.001705;0.002096;-0.009778
0.061362;0.011355;0.009722;0.002343
0.085198;0.082442;-0.002217;0.009751
0.025353;0.029010;-0.001389;-0.009903
0.079104;0.044955;-0.002144;-0.009767
0.026597;0.084287;0.009048;-0.004257
0.063276;0.084242;-0.009971;-0.000756
0.015575;0.087536;0.006749;-0.007379
0.038477;0.069202;0.009047;0.004260
0.067385;0.010915;-0.008330;0.005533
0.038285;0.088265;-0.002442;-0.009697
0.054153;0.071186;0.007622;-0.006473
0.059909;0.055639;-0.009593;0.002825
0.064295;0.071218;0.008521;-0.005233
0.013002;0.045041;0.008741;0.004858
0.027355;0.025107;-0.003973;0.009177
0.047378;0.053860;-0.009897;-0.001429
0.044948;0.030138;0.001534;-0.009882
0.062577;0.007637;0.009069;0.004213
0.003861;0.075813;-0.003459;-0.009383
0.005499;0.014207;-0.006024;-0.007982
0.059722;0.035252;-0.009655;0.002605
0.024638;0.081156;-0.009988;-0.000483
0.082475;0.041531;0.009905;0.001372
0.033953;0.028931;0.004311;0.009023
0.066410;0.029328;-0.009994;0.000357
0.064505;0.066824;-0.009988;-0.000497
0.052771;0.013201;-0.002014;0.009795
0.055565;0.041829;0.006528;-0.007576
0.058384;0.029740;-0.009824;-0.001865
0.065719;0.086250;0.000906;-0.009959
0.080093;0.011394;0.009738;0.002276
0.013880;0.036438;-0.006095;-0.007928
0.025525;0.045946;0.002929;-0.009562
0.021000;0.003052;0.000219;-0.009998
0.053675;0.009295;-0.009287;-0.003709
0.052716;0.078157;0.004226;0.009063
0.019499;0.062477;-0.004541;-0.008910
0.042166;0.025340;-0.006371;0.007708
0.039859;0.061107;-0.007470;-0.006648
0.029404;0.016441;-0.008204;0.005717
0.043636;0.057759;0.009425;-0.003342
0.058339;0.080041;0.009548;0.002973
0.072599;0.018849;0.007987;0.006017
0.022156;0.033302;0.001684;-0.009857
0.035311;0.052051;-0.002560;-0.009667
0.069871;0.060114;-0.007370;0.006759
0.006330;0.035997;0.004543;-0.008909
0.004260;0.005874;-0.007118;0.007024
0.045753;0.011580;0.003367;0.009416
0.038228;0.039564;0.009928;0.001194
0.003947;0.023840;0.009999;0.000122
0.070543;0.067530;-0.008898;-0.004563
0.016594;0.061517;-0.003776;-0.009260
0.087146;0.085704;0.009698;-0.002438
0.005241;0.027920;0.004294;-0.009031
0.012956;0.071941;0.007611;0.006487
0.081823;0.059131;-0.009568;-0.002909
0.062232;0.088298;0.003589;-0.009334
0.036974;0.047875;-0.009753;-0.002208
0.029402;0.009336;0.007483;-0.006634
0.078388;0.084629;0.002140;-0.009768
0.018065;0.046895;-0.008330;0.005532
0.044447;0.065829;-0.007851;-0.006193
0.062117;0.015371;-0.008306;-0.005569
0.059969;0.068419;0.003145;0.009492
0.052377;0.039159;0.009705;0.002409
0.070873;0.035266;-0.004617;-0.008870
0.076729;0.027860;0.001430;0.009897
0.023846;0.039277;0.000854;-0.009963
0.059670;0.025065;-0.008533;-0.005215
0.021206;0.078265;0.009534;0.003018
0.013458;0.083637;-0.009137;-0.004064
0.075790;0.044801;-0.006393;0.007690
0.034537;0.005153;-0.004596;-0.008881
0.076105;0.016237;-0.009668;-0.002557
0.021136;0.027442;0.005246;-0.008513
0.042367;0.074834;0.002709;0.009626
0.074048;0.008869;0.008149;-0.005796
0.018811;0.080926;-0.004601;0.008879
0.019572;0.023956;0.007091;-0.007052
0.034632;0.039687;0.009810;-0.001940
0.087883;0.065927;-0.000754;0.009972
0.008233;0.025516;-0.001238;-0.009923
0.038875;0.083364;-0.009966;0.000820
0.017418;0.057149;0.009802;-0.001981
0.077949;0.023134;-0.009999;0.000131
0.081652;0.015455;0.008652;-0.005015
0.077452;0.081647;-0.008500;0.005268
0.078510;0.077085;-0.009097;-0.004153
0.036667;0.008634;0.007923;-0.006101
0.0381272;159;
positionX;positionY;velocityX;velocityY
0.026484;0.013964;-0.004167;0.009091
0.055238;0.046943;-0.003955;-0.009185
0.068624;0.032056;-0.006349;-0.007726
0.049601;0.026684;0.008792;0.004765
0.068773;0.021416;-0.009851;-0.001719
0.055979;0.068125;-0.009749;0.002227
0.052882;0.022809;0.008171;0.005765
0.027036;0.087040;-0.006286;-0.007777
0.018353;0.083896;0.009034;0.004289
0.028902;0.004773;-0.007498;-0.006617
0.012813;0.060464;-0.004860;-0.008740
0.059454;0.050583;-0.009994;-0.000352
0.055613;0.082220;-0.009185;-0.003953
0.024915;0.058238;0.004514;0.008923
0.040361;0.065403;0.009315;0.003636
0.033666;0.034057;-0.008805;0.004740
0.072526;0.044420;-0.009957;-0.000931
0.033806;0.023252;-0.002226;0.009749
0.070752;0.088278;-0.000186;0.009998
0.073644;0.023926;-0.007276;-0.006860
0.062916;0.019842;0.006217;-0.007833
0.074203;0.070969;0.005448;0.008386
0.062171;0.043486;-0.002123;-0.009772
0.011995;0.031514;0.007885;-0.006151
0.066614;0.073451;-0.008745;0.004850
0.052629;0.073789;0.009976;0.000691
0.076620;0.051065;0.009636;0.002672
0.055580;0.052215;0.005805;0.008143
0.004976;0.050905;-0.000501;-0.009987
0.073858;0.028039;0.006171;-0.007869
0.077537;0.004020;-0.000269;0.009996
0.040645;0.016269;0.009998;-0.000222
0.062863;0.035996;0.002565;-0.009665
0.041706;0.080474;-0.000769;0.009970
0.031073;0.066255;-0.004826;-0.008758
0.005656;0.068598;-0.007144;-0.006998
0.031912;0.011059;-0.008914;0.004531
0.049071;0.083181;-0.009556;0.002948
0.072175;0.011833;-0.009856;0.001689
0.026729;0.069411;0.005261;0.008504
0.087560;0.048545;0.009692;-0.002464
0.009586;0.057775;-0.004480;0.008940
0.064734;0.050514;-0.005681;-0.008230
0.087730;0.041858;0.007940;-0.006080
0.011138;0.010284;0.008075;-0.005899
0.023729;0.013537;0.008993;-0.004373
0.022566;0.073256;-0.007304;-0.006830
0.045736;0.073847;-0.009262;0.003770
0.057504;0.061114;-0.009749;0.002226
0.018501;0.052747;-0.000300;-0.009995
0.024783;0.018059;0.009959;0.000907
0.078635;0.070016;-0.007488;0.006628
0.071427;0.003444;-0.005020;0.008649
0.004351;0.018057;0.007390;-0.006737
0.068589;0.078355;0.002781;-0.009606
0.032968;0.045905;-0.005958;-0.008031
0.046331;0.050965;-0.009668;0.002557
0.021428;0.085685;0.005018;-0.008650
0.044129;0.033949;0.009636;-0.002673
0.007178;0.085358;0.005745;-0.008185
0.045761;0.005392;-0.009308;0.003656
0.059051;0.076090;0.006511;-0.007590
0.077458;0.055977;0.006229;-0.007823
0.011534;0.022682;0.008746;0.004849
0.025781;0.051700;0.009925;-0.001220
0.011420;0.027215;-0.004851;-0.008745
0.084615;0.074638;0.004900;-0.008717
0.081570;0.022204;0.006648;0.007471
0.002132;0.063557;-0.001240;0.009923
0.033232;0.076716;-0.008169;-0.005768
0.083402;0.011067;0.004704;0.008825
0.039973;0.035513;-0.005339;0.008455
0.016635;0.049492;0.007538;-0.006571
0.001658;0.048170;-0.009964;-0.000850
0.049610;0.009368;0.001339;0.009910
0.073723;0.075541;0.006854;0.007281
0.001931;0.078986;0.000116;0.009999
0.074778;0.020317;-0.007151;-0.006990
0.050156;0.042711;-0.010000;-0.000033
0.065847;0.059547;-0.009332;0.003593
0.035352;0.072214;-0.006786;0.007345
0.038681;0.001903;-0.001267;-0.009919
0.084754;0.052221;-0.009555;0.002949
0.052298;0.035041;-0.009245;-0.003812
0.010722;0.084546;0.009577;-0.002877
0.086644;0.010862;-0.000997;0.009950
0.064137;0.062344;-0.006060;0.007955
0.052147;0.048572;0.003095;0.009509
0.021380;0.036742;-0.001466;-0.009892
0.017672;0.029146;0.003273;0.009449
0.010935;0.051215;-0.004727;0.008812
0.017753;0.011215;-0.005198;-0.008543
0.020706;0.042960;-0.004484;-0.008939
0.071765;0.056086;0.004646;0.008855
0.015486;0.072498;-0.006789;-0.007342
0.075139;0.084145;0.001701;0.009854
0.082914;0.049268;0.006092;0.007930
0.019878;0.065994;-0.001707;-0.009853
0.023564;0.023535;-0.005432;0.008396
0.029199;0.030982;-0.009908;-0.001354
0.012089;0.065940;0.009334;-0.003588
0.010348;0.038613;-0.008495;0.005276
0.076511;0.006654;0.007600;-0.006500
0.055723;0.004226;-0.001609;0.009870
0.020643;0.048657;0.004441;-0.008960
0.023598;0.062005;0.002377;0.009713
0.030832;0.034238;0.007338;0.006794
0.050613;0.059307;0.001422;-0.009898
0.076861;0.039749;0.009947;-0.001024
0.084922;0.024721;-0.002391;0.009710
0.049243;0.018967;-0.006214;-0.007835
0.059480;0.007917;-0.000072;-0.010000
0.081497;0.055353;-0.003651;0.009310
0.027324;0.060263;0.009766;-0.002152
0.022050;0.055082;-0.002666;-0.009638
0.048345;0.070653;0.009844;0.001761
0.001598;0.004302;-0.000836;0.009965
0.013228;0.068602;-0.009991;-0.000412
0.016048;0.039901;-0.004298;-0.009029
0.067781;0.046238;0.008727;-0.004883
0.010907;0.018715;0.005278;-0.008494
0.028242;0.078885;0.009637;0.002669
0.001627;0.045064;0.006056;0.007958
0.053757;0.029665;0.002194;0.009756
0.022372;0.008198;-0.009994;-0.000341
0.082008;0.034905;0.006311;0.007757
0.040741;0.011217;-0.009980;0.000625
0.002662;0.071378;-0.009069;0.004214
0.019017;0.007128;-0.005142;0.008576
0.084964;0.004124;0.004763;0.008793
0.058489;0.013096;-0.004802;-0.008772
0.072175;0.051691;-0.008733;0.004873
0.046814;0.002079;0.009649;0.002625
0.058940;0.040900;-0.009689;-0.002473
0.050552;0.086566;-0.006489;-0.007608
0.068425;0.016717;0.003335;-0.009428
0.084825;0.013441;0.004266;-0.009044
0.050403;0.005369;0.004351;0.009004
0.079790;0.028926;-0.007993;0.006009
0.044655;0.038622;0.009981;0.000623
0.042122;0.054721;0.001076;-0.009942
0.079610;0.065002;0.007053;0.007089
0.030768;0.025773;0.006476;-0.007620
0.006987;0.047768;-0.008289;-0.005593
0.065743;0.002513;-0.008779;-0.004789
0.040376;0.049552;-0.007749;-0.006321
0.051762;0.066032;0.009212;0.003890
0.061623;0.079994;0.007739;-0.006333
0.047671;0.039538;-0.002821;-0.009594
0.012263;0.006909;0.009151;-0.004032
0.030093;0.053434;-0.003879;0.009217
0.071363;0.083542;0.007088;0.007054
0.046653;0.015320;0.008595;-0.005111
0.032761;0.057298;-0.009993;0.000380
0.031086;0.039963;0.008593;0.005115
0.003491;0.082099;-0.009015;0.004328
0.005138;0.061042;0.004280;0.009038
0.084851;0.036059;-0.008786;-0.004775
