N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.075054;0.043977;0.002512;-0.009679
0.010091;0.013478;-0.010000;-0.000061
0.060850;0.067166;0.004177;-0.009086
0.022081;0.042894;-0.009990;-0.000443
0.081100;0.014156;0.000353;-0.009994
0.083760;0.069160;0.009006;-0.004346
0.054883;0.005570;-0.008771;0.004803
0.025106;0.018659;-0.000085;0.010000
0.022559;0.082252;0.009989;-0.000475
0.005311;0.073722;-0.007005;0.007136
0.052430;0.008969;-0.007619;-0.006477
0.046846;0.046666;-0.009482;-0.003178
0.025107;0.052689;0.000707;-0.009975
0.023309;0.085959;-0.009994;0.000346
0.041834;0.009174;0.004601;-0.008879
0.019362;0.063520;0.009833;0.001822
0.050611;0.078959;0.009341;-0.003571
0.004973;0.076944;0.009670;-0.002548
0.082554;0.030507;-0.005776;-0.008163
0.070103;0.061899;-0.006232;-0.007821
0.070007;0.058608;0.008517;0.005240
0.017999;0.073416;0.009614;0.002752
0.011332;0.056642;-0.006869;0.007268
0.078224;0.052373;-0.000490;-0.009988
0.087394;0.085584;-0.009698;-0.002439
0.029572;0.038953;-0.003071;0.009517
0.015957;0.012707;0.008413;0.005406
0.036012;0.031049;-0.005624;-0.008269
0.011315;0.008291;0.009830;0.001837
0.081312;0.022739;-0.001481;0.009890
0.003203;0.068440;0.007516;-0.006596
0.019414;0.004573;0.008260;0.005636
0.016003;0.081865;0.009629;0.002698
0.047475;0.066427;0.009029;-0.004298
0.041892;0.067798;0.008870;-0.004618
0.084813;0.058128;0.008138;0.005811
0.072428;0.012355;-0.001327;-0.009912
0.070547;0.065399;-0.000826;-0.009966
0.075067;0.064333;-0.006587;-0.007524
0.070737;0.026710;-0.008724;-0.004888
0.018300;0.059997;0.003664;-0.009304
0.020834;0.033606;-0.009849;-0.001729
0.039887;0.036706;0.005749;0.008182
0.065099;0.043189;-0.007037;-0.007105
0.026426;0.039881;0.007780;0.006283
0.008772;0.054668;0.002661;-0.009639
0.003363;0.030605;0.006160;0.007878
0.077842;0.035798;-0.009460;0.003243
0.056084;0.057479;-0.001349;-0.009909
0.040383;0.005763;-0.001690;-0.009856
0.004075;0.059096;-0.009615;-0.002749
0.087704;0.003943;0.008606;-0.005092
0.052338;0.058006;0.005801;0.008145
0.036535;0.060815;0.008238;0.005668
0.050394;0.032371;-0.005879;0.008089
0.006840;0.084338;-0.008913;-0.004535
0.079733;0.071785;-0.003610;-0.009325
0.051423;0.048780;-0.007891;0.006142
0.065318;0.030050;-0.009846;-0.001750
0.025467;0.067245;-0.004933;0.008699
0.069692;0.016082;0.009440;0.003300
0.024482;0.007678;-0.004423;0.008969
0.020541;0.078876;-0.006241;0.007814
0.045670;0.053723;-0.006367;-0.007711
0.007149;0.042627;0.000415;-0.009991
0.025488;0.010561;-0.004649;0.008854
0.060054;0.030940;0.003489;-0.009372
0.088098;0.011570;-0.009166;0.003998
0.054648;0.054631;0.008700;0.004930
0.064920;0.003719;0.001415;0.009899
0.012946;0.073175;-0.007016;0.007126
0.057980;0.076541;0.009981;-0.000619
0.007435;0.069946;-0.001323;0.009912
0.083503;0.027376;-0.009248;0.003806
0.029082;0.013979;0.003730;0.009278
0.073334;0.082087;0.009871;0.001601
0.030743;0.063864;-0.008356;-0.005494
0.042025;0.062697;-0.000404;0.009992
0.033963;0.012263;0.009335;0.003585
0.067436;0.036417;0.008465;0.005323
0.007059;0.050998;0.009092;0.004163
0.064717;0.059803;0.008145;0.005802
0.045508;0.088102;0.003108;-0.009505
0.060779;0.057887;0.005921;0.008058
0.011691;0.042508;-0.009730;0.002310
0.064091;0.020167;0.005192;-0.008546
0.068984;0.084104;-0.009981;-0.000620
0.075800;0.005175;-0.007117;-0.007025
0.085072;0.007856;0.003220;0.009467
0.083537;0.017858;0.004747;-0.008801
0.028026;0.071608;0.002059;-0.009786
0.068386;0.041862;0.002116;-0.009774
0.070929;0.019197;0.000170;-0.009999
0.061292;0.005969;-0.001992;-0.009800
0.015972;0.038902;0.008788;0.004772
0.043038;0.084704;-0.004588;-0.008885
0.036447;0.087446;0.009940;0.001091
0.059928;0.070413;-0.006878;-0.007259
0.047439;0.033462;0.002554;0.009668
0.041462;0.073272;0.008245;0.005659
0.005268;0.027298;-0.005721;0.008202
0.029236;0.006524;-0.006350;-0.007725
0.073675;0.035351;0.007461;-0.006659
0.013310;0.048509;-0.002538;-0.009672
0.035348;0.067196;0.009664;-0.002569
0.054688;0.060519;-0.000938;-0.009956
0.034604;0.056934;0.002665;-0.009638
0.082902;0.002365;0.002313;0.009729
0.033673;0.034982;0.008306;0.005569
0.033584;0.075186;0.007892;-0.006142
0.003938;0.024444;0.000806;0.009967
0.034087;0.041828;0.004163;0.009092
0.059799;0.018281;-0.007297;0.006838
0.027741;0.050166;0.008507;-0.005257
0.071214;0.032951;-0.008065;0.005913
0.027270;0.028560;0.009788;0.002048
0.028719;0.017230;0.005866;-0.008099
0.070429;0.088278;0.001993;-0.009799
0.036718;0.074904;-0.002276;0.009738
0.079393;0.002227;-0.000913;-0.009958
0.037611;0.006926;0.002075;0.009782
0.008609;0.033977;-0.006886;0.007251
0.088284;0.034810;-0.002131;-0.009770
0.022567;0.003933;-0.009032;0.004292
0.004441;0.081377;-0.003423;-0.009396
0.044152;0.076189;0.000433;-0.009991
0.010210;0.036743;-0.002740;0.009617
0.015859;0.029102;0.007720;0.006356
0.012297;0.076263;-0.003489;0.009372
0.034431;0.027252;-0.009644;-0.002644
0.078229;0.042394;0.006662;0.007457
0.065296;0.039235;0.009870;0.001610
0.077577;0.079569;0.006049;-0.007963
0.087503;0.075153;-0.001206;0.009927
0.028033;0.035676;0.004321;0.009018
0.015383;0.057199;-0.008546;0.005192
0.003004;0.063783;0.009019;0.004319
0.051967;0.062176;-0.009431;0.003325
0.059627;0.050425;-0.009818;0.001901
0.008636;0.023554;-0.002022;-0.009794
0.029701;0.053996;-0.009058;-0.004238
0.013323;0.025042;-0.007879;-0.006158
0.032493;0.082119;-0.009871;0.001603
0.086502;0.019994;-0.005641;-0.008257
0.022160;0.030687;0.006099;-0.007925
0.060881;0.063470;-0.009945;-0.001050
0.050511;0.006535;0.009513;0.003081
0.055410;0.087285;0.009963;0.000861
0.032807;0.002076;0.009913;0.001317
0.082847;0.062005;-0.007665;-0.006423
0.033932;0.070101;0.006054;-0.007959
0.074145;0.008855;0.004922;-0.008705
0.051168;0.002967;-0.000906;-0.009959
0.033891;0.004971;0.007024;0.007118
0.036998;0.078212;0.009728;0.002315
0.086931;0.043575;-0.002284;-0.009736
0.084268;0.076908;-0.002954;-0.009554
0.068200;0.047887;-0.000987;-0.009951
0.058405;0.003469;0.009998;0.000217
0.008686;0.030129;-0.000683;-0.009977
0.016531;0.048793;0.002446;-0.009696
0.049674;0.039284;-0.002873;0.009578
0.080168;0.059419;-0.000265;0.009996
0.016067;0.023186;-0.003074;-0.009516
0.049707;0.021828;0.005656;0.008247
0.030835;0.019717;0.007703;0.006377
0.018648;0.069376;0.006935;0.007204
0.036830;0.021404;0.004845;0.008748
0.048670;0.056152;0.009631;-0.002690
0.042112;0.055721;-0.003120;0.009501
0.008150;0.007853;-0.008803;0.004745
0.087509;0.015119;0.000113;-0.009999
0.069627;0.011144;-0.009501;0.003119
0.042390;0.088110;-0.002748;0.009615
0.052664;0.040747;0.005795;0.008150
0.024997;0.048410;-0.009621;-0.002728
0.064825;0.013956;0.002409;-0.009706
0.074709;0.030597;-0.004635;-0.008861
0.030180;0.045369;0.008630;0.005052
0.049916;0.083904;0.004810;0.008767
0.026363;0.045292;0.002690;-0.009631
0.041515;0.049100;0.007393;-0.006733
0.030603;0.032590;-0.005064;0.008623
0.065718;0.070368;-0.009474;-0.003201
0.056970;0.037478;0.009465;0.003228
0.084696;0.087619;-0.005385;-0.008426
0.022560;0.074360;-0.006780;-0.007351
0.046491;0.041092;0.000640;-0.009980
0.000841270;8;
positionX;positionY;velocityX;velocityY
0.045836;0.079821;-0.004611;0.008873
0.051812;0.075097;0.006557;0.007550
0.017355;0.045738;-0.001393;0.009902
0.081158;0.045941;0.003409;0.009401
0.046211;0.070017;-0.000571;0.009984
0.059844;0.053413;0.007056;-0.007086
0.077067;0.048904;-0.007583;0.006519
0.044827;0.058373;0.006596;-0.007517
0.001500;0.084749;0.008061;0.005917
0.082762;0.037874;0.009917;-0.001289
0.087442;0.047459;0.009600;0.002801
0.085950;0.025603;0.002698;0.009629
0.054091;0.030946;-0.006722;-0.007403
0.063414;0.065382;0.006286;-0.007778
0.077593;0.022894;0.007502;0.006612
0.084869;0.049736;0.006262;-0.007797
0.009538;0.060505;0.009970;-0.000771
0.063659;0.085039;0.001062;-0.009943
0.026020;0.025276;-0.006348;0.007727
0.086303;0.079407;0.007975;-0.006033
0.030205;0.088306;0.006897;0.007241
0.014345;0.085837;-0.010000;-0.000077
0.070759;0.044680;-0.004348;-0.009005
0.033118;0.051499;-0.008888;0.004583
0.067954;0.076241;-0.008867;-0.004623
0.031737;0.059330;0.002583;-0.009661
0.082938;0.054474;0.002287;0.009735
0.008888;0.003314;-0.009362;0.003516
0.060361;0.036362;0.002106;0.009776
0.047005;0.082657;0.009047;-0.004260
0.033033;0.038066;0.009848;0.001740
0.056824;0.073452;0.009136;0.004065
0.047583;0.076361;0.007638;-0.006454
0.010467;0.049898;-0.008178;0.005754
0.008695;0.077440;-0.004351;0.009004
0.020713;0.014828;-0.007677;0.006408
0.086217;0.063805;0.008760;-0.004822
0.039406;0.019003;-0.003652;-0.009309
0.002600;0.003592;-0.005160;0.008566
0.012882;0.065429;0.008562;0.005167
0.056761;0.066783;0.009094;0.004158
0.053107;0.023289;0.003273;-0.009449
0.075011;0.017053;0.006786;-0.007345
0.051151;0.017659;-0.009416;-0.003366
0.063057;0.026926;-0.007434;0.006689
0.059676;0.047320;0.009624;0.002717
0.005937;0.018672;0.009403;0.003404
0.006467;0.065410;-0.009999;0.000139
0.033047;0.017029;-0.002692;-0.009631
0.002750;0.048289;-0.000852;0.009964
0.025952;0.033277;-0.009335;0.003585
0.052758;0.085609;0.005977;0.008017
0.041086;0.029799;0.003676;0.009300
0.014830;0.016307;0.009931;0.001174
0.059005;0.041000;-0.009967;-0.000815
0.041359;0.025566;0.004881;0.008728
0.009341;0.086512;0.003069;-0.009517
0.035061;0.046121;-0.009379;0.003469
0.066154;0.017131;-0.008346;-0.005509
0.059334;0.012362;-0.004288;-0.009034
0.066330;0.079485;-0.009354;0.003536
0.039420;0.065032;-0.009403;0.003405
0.075056;0.043969;0.002512;-0.009679
0.010083;0.013478;-0.010000;-0.000061
0.060853;0.067159;0.004177;-0.009086
0.022072;0.042893;-0.009990;-0.000443
0.081100;0.014148;0.000353;-0.009994
0.083767;0.069157;0.009006;-0.004346
0.054876;0.005574;-0.008771;0.004803
0.025106;0.018668;-0.000085;0.010000
0.022567;0.082251;0.009989;-0.000475
0.005305;0.073728;-0.007005;0.007136
0.052423;0.008963;-0.007619;-0.006477
0.046838;0.046664;-0.009482;-0.003178
0.025108;0.052681;0.000707;-0.009975
0.023300;0.085959;-0.009994;0.000346
0.041838;0.009167;0.004601;-0.008879
0.019370;0.063521;0.009833;0.001822
0.050618;0.078956;0.009341;-0.003571
0.004981;0.076942;0.009670;-0.002548
0.082549;0.030500;-0.005776;-0.008163
0.070098;0.061892;-0.006232;-0.007821
0.070015;0.058612;0.008517;0.005240
0.018007;0.073419;0.009614;0.002752
0.011326;0.056648;-0.006869;0.007268
0.078223;0.052364;-0.000490;-0.009988
0.087386;0.085582;-0.009698;-0.002439
0.029569;0.038961;-0.003071;0.009517
0.015964;0.012711;0.008413;0.005406
0.036007;0.031042;-0.005624;-0.008269
0.011323;0.008292;0.009830;0.001837
0.081310;0.022747;-0.001481;0.009890
0.003209;0.068434;0.007516;-0.006596
0.019421;0.004578;0.008260;0.005636
0.016011;0.081867;0.009629;0.002698
0.047483;0.066424;0.009029;-0.004298
0.041900;0.067794;0.008870;-0.004618
0.084820;0.058133;0.008138;0.005811
0.072427;0.012347;-0.001327;-0.009912
0.070547;0.065391;-0.000826;-0.009966
0.075061;0.064327;-0.006587;-0.007524
0.070730;0.026706;-0.008724;-0.004888
0.018303;0.059989;0.003664;-0.009304
0.020826;0.033605;-0.009849;-0.001729
0.039892;0.036713;0.005749;0.008182
0.065093;0.043183;-0.007037;-0.007105
0.026433;0.039886;0.007780;0.006283
0.008774;0.054660;0.002661;-0.009639
0.003368;0.030612;0.006160;0.007878
0.077834;0.035801;-0.009460;0.003243
0.056083;0.057471;-0.001349;-0.009909
0.040381;0.005755;-0.001690;-0.009856
0.004067;0.059093;-0.009615;-0.002749
0.087711;0.003939;0.008606;-0.005092
0.052343;0.058013;0.005801;0.008145
0.036542;0.060820;0.008238;0.005668
0.050389;0.032377;-0.005879;0.008089
0.006832;0.084334;-0.008913;-0.004535
0.079730;0.071777;-0.003610;-0.009325
0.051416;0.048785;-0.007891;0.006142
0.065310;0.030049;-0.009846;-0.001750
0.025463;0.067252;-0.004933;0.008699
0.069700;0.016085;0.009440;0.003300
0.024479;0.007686;-0.004423;0.008969
0.020536;0.078883;-0.006241;0.007814
0.045665;0.053716;-0.006367;-0.007711
0.007149;0.042619;0.000415;-0.009991
0.025484;0.010569;-0.004649;0.008854
0.060057;0.030932;0.003489;-0.009372
0.088090;0.011574;-0.009166;0.003998
0.054656;0.054635;0.008700;0.004930
0.064921;0.003727;0.001415;0.009899
0.012940;0.073181;-0.007016;0.007126
0.057988;0.076541;0.009981;-0.000619
0.007434;0.069955;-0.001323;0.009912
0.083495;0.027379;-0.009248;0.003806
0.029085;0.013987;0.003730;0.009278
0.073342;0.082088;0.009871;0.001601
0.030736;0.063859;-0.008356;-0.005494
0.042025;0.062705;-0.000404;0.009992
0.033971;0.012266;0.009335;0.003585
0.067443;0.036422;0.008465;0.005323
0.007067;0.051002;0.009092;0.004163
0.064724;0.059808;0.008145;0.005802
0.045511;0.088094;0.003108;-0.009505
0.060784;0.057894;0.005921;0.008058
0.011683;0.042510;-0.009730;0.002310
0.064095;0.020159;0.005192;-0.008546
0.068976;0.084104;-0.009981;-0.000620
0.075794;0.005169;-0.007117;-0.007025
0.085074;0.007864;0.003220;0.009467
0.083541;0.017851;0.004747;-0.008801
0.028028;0.071599;0.002059;-0.009786
0.068388;0.041853;0.002116;-0.009774
0.070929;0.019188;0.000170;-0.009999
0.061290;0.005961;-0.001992;-0.009800
0.015979;0.038906;0.008788;0.004772
0.043034;0.084696;-0.004588;-0.008885
0.036455;0.087447;0.009940;0.001091
0.059922;0.070407;-0.006878;-0.007259
0.047441;0.033470;0.002554;0.009668
0.041469;0.073277;0.008245;0.005659
0.005263;0.027305;-0.005721;0.008202
0.029230;0.006517;-0.006350;-0.007725
0.073681;0.035346;0.007461;-0.006659
0.013308;0.048501;-0.002538;-0.009672
0.035356;0.067194;0.009664;-0.002569
0.054688;0.060511;-0.000938;-0.009956
0.034607;0.056926;0.002665;-0.009638
0.082904;0.002373;0.002313;0.009729
0.033680;0.034987;0.008306;0.005569
0.033591;0.075181;0.007892;-0.006142
0.003938;0.024452;0.000806;0.009967
0.034090;0.041836;0.004163;0.009092
0.059793;0.018286;-0.007297;0.006838
0.027748;0.050161;0.008507;-0.005257
0.071208;0.032956;-0.008065;0.005913
0.027278;0.028561;0.009788;0.002048
0.028724;0.017223;0.005866;-0.008099
0.070431;0.088270;0.001993;-0.009799
0.036716;0.074913;-0.002276;0.009738
0.079392;0.002219;-0.000913;-0.009958
0.037613;0.006934;0.002075;0.009782
0.008603;0.033983;-0.006886;0.007251
0.088282;0.034802;-0.002131;-0.009770
0.022559;0.003937;-0.009032;0.004292
0.004438;0.081369;-0.003423;-0.009396
0.044152;0.076181;0.000433;-0.009991
0.010207;0.036752;-0.002740;0.009617
0.015865;0.029107;0.007720;0.006356
0.012294;0.076271;-0.003489;0.009372
0.034423;0.027250;-0.009644;-0.002644
0.078235;0.042400;0.006662;0.007457
0.065304;0.039236;0.009870;0.001610
0.077582;0.079563;0.006049;-0.007963
0.087502;0.075161;-0.001206;0.009927
0.028037;0.035683;0.004321;0.009018
0.015376;0.057204;-0.008546;0.005192
0.003011;0.063786;0.009019;0.004319
0.051960;0.062179;-0.009431;0.003325
0.059619;0.050426;-0.009818;0.001901
0.008634;0.023546;-0.002022;-0.009794
0.029693;0.053992;-0.009058;-0.004238
0.013316;0.025037;-0.007879;-0.006158
0.032485;0.082120;-0.009871;0.001603
0.086498;0.019987;-0.005641;-0.008257
0.022165;0.030680;0.006099;-0.007925
0.060872;0.063469;-0.009945;-0.001050
0.050519;0.006538;0.009513;0.003081
0.055418;0.087286;0.009963;0.000861
0.032816;0.002077;0.009913;0.001317
0.082841;0.062000;-0.007665;-0.006423
0.033937;0.070094;0.006054;-0.007959
0.074149;0.008847;0.004922;-0.008705
0.051167;0.002958;-0.000906;-0.009959
0.033897;0.004977;0.007024;0.007118
0.037007;0.078214;0.009728;0.002315
0.086929;0.043566;-0.002284;-0.009736
0.084265;0.076900;-0.002954;-0.009554
0.068199;0.047879;-0.000987;-0.009951
0.058413;0.003469;0.009998;0.000217
0.008685;0.030121;-0.000683;-0.009977
0.016533;0.048785;0.002446;-0.009696
0.049671;0.039292;-0.002873;0.009578
0.080168;0.059428;-0.000265;0.009996
0.016065;0.023178;-0.003074;-0.009516
0.049712;0.021835;0.005656;0.008247
0.030841;0.019723;0.007703;0.006377
0.018654;0.069382;0.006935;0.007204
0.036834;0.021411;0.004845;0.008748
0.048678;0.056150;0.009631;-0.002690
0.042109;0.055729;-0.003120;0.009501
0.008142;0.007857;-0.008803;0.004745
0.087509;0.015111;0.000113;-0.009999
0.069619;0.011147;-0.009501;0.003119
0.042388;0.088118;-0.002748;0.009615
0.052669;0.040754;0.005795;0.008150
0.024989;0.048408;-0.009621;-0.002728
0.064827;0.013948;0.002409;-0.009706
0.074705;0.030590;-0.004635;-0.008861
0.030187;0.045373;0.008630;0.005052
0.049920;0.083911;0.004810;0.008767
0.026366;0.045284;0.002690;-0.009631
0.041521;0.049094;0.007393;-0.006733
0.030599;0.032597;-0.005064;0.008623
0.065710;0.070365;-0.009474;-0.003201
0.056978;0.037481;0.009465;0.003228
0.084692;0.087612;-0.005385;-0.008426
0.022554;0.074354;-0.006780;-0.007351
0.046492;0.041084;0.000640;-0.009980
0.0276261;20;
positionX;positionY;velocityX;velocityY
0.045713;0.080059;-0.004611;0.008873
0.051987;0.075300;0.006557;0.007550
0.017317;0.046003;-0.001393;0.009902
0.081250;0.046193;0.003409;0.009401
0.046195;0.070284;-0.000571;0.009984
0.060033;0.053223;0.007056;-0.007086
0.076864;0.049078;-0.007583;0.006519
0.045003;0.058172;0.006596;-0.007517
0.001716;0.084907;0.008061;0.005917
0.083028;0.037840;0.009917;-0.001289
0.087699;0.047534;0.009600;0.002801
0.086022;0.025860;0.002698;0.009629
0.053911;0.030748;-0.006722;-0.007403
0.063582;0.065174;0.006286;-0.007778
0.077794;0.023071;0.007502;0.006612
0.085037;0.049527;0.006262;-0.007797
0.009805;0.060484;0.009970;-0.000771
0.063688;0.084772;0.001062;-0.009943
0.025850;0.025483;-0.006348;0.007727
0.086517;0.079245;0.007975;-0.006033
0.030390;0.088500;0.006897;-0.007241
0.014077;0.085835;-0.010000;-0.000077
0.070643;0.044439;-0.004348;-0.009005
0.032880;0.051621;-0.008888;0.004583
0.067717;0.076117;-0.008867;-0.004623
0.031806;0.059071;0.002583;-0.009661
0.082999;0.054735;0.002287;0.009735
0.008638;0.003408;-0.009362;0.003516
0.060418;0.036624;0.002106;0.009776
0.047247;0.082543;0.009047;-0.004260
0.033296;0.038113;0.009848;0.001740
0.057068;0.073561;0.009136;0.004065
0.047787;0.076188;0.007638;-0.006454
0.010248;0.050052;-0.008178;0.005754
0.008579;0.077681;-0.004351;0.009004
0.020508;0.015000;-0.007677;0.006408
0.086452;0.063676;0.008760;-0.004822
0.039308;0.018754;-0.003652;-0.009309
0.002462;0.003821;-0.005160;0.008566
0.013111;0.065568;0.008562;0.005167
0.057005;0.066894;0.009094;0.004158
0.053194;0.023036;0.003273;-0.009449
0.075192;0.016857;0.006786;-0.007345
0.050899;0.017569;-0.009416;-0.003366
0.062858;0.027105;-0.007434;0.006689
0.059934;0.047393;0.009624;0.002717
0.006189;0.018764;0.009403;0.003404
0.006200;0.065413;-0.009999;0.000139
0.032975;0.016772;-0.002692;-0.009631
0.002727;0.048556;-0.000852;0.009964
0.025702;0.033373;-0.009335;0.003585
0.052918;0.085824;0.005977;0.008017
0.041184;0.030049;0.003676;0.009300
0.015096;0.016338;0.009931;0.001174
0.058738;0.040978;-0.009967;-0.000815
0.041490;0.025800;0.004881;0.008728
0.009423;0.086257;0.003069;-0.009517
0.034809;0.046214;-0.009379;0.003469
0.065930;0.016983;-0.008346;-0.005509
0.059219;0.012120;-0.004288;-0.009034
0.066079;0.079579;-0.009354;0.003536
0.039168;0.065123;-0.009403;0.003405
0.075123;0.043710;0.002512;-0.009679
0.009815;0.013477;-0.010000;-0.000061
0.060965;0.066915;0.004177;-0.009086
0.021805;0.042881;-0.009990;-0.000443
0.081109;0.013880;0.000353;-0.009994
0.084008;0.069040;0.009006;-0.004346
0.054641;0.005702;-0.008771;0.004803
0.025104;0.018935;-0.000085;0.010000
0.022835;0.082239;0.009989;-0.000475
0.005117;0.073919;-0.007005;0.007136
0.052219;0.008790;-0.007619;-0.006477
0.046585;0.046578;-0.009482;-0.003178
0.025127;0.052413;0.000707;-0.009975
0.023033;0.085969;-0.009994;0.000346
0.041961;0.008929;0.004601;-0.008879
0.019634;0.063570;0.009833;0.001822
0.050869;0.078861;0.009341;-0.003571
0.005240;0.076874;0.009670;-0.002548
0.082395;0.030282;-0.005776;-0.008163
0.069931;0.061683;-0.006232;-0.007821
0.070243;0.058753;0.008517;0.005240
0.018265;0.073492;0.009614;0.002752
0.011142;0.056843;-0.006869;0.007268
0.078210;0.052097;-0.000490;-0.009988
0.087126;0.085517;-0.009698;-0.002439
0.029487;0.039216;-0.003071;0.009517
0.016189;0.012856;0.008413;0.005406
0.035857;0.030821;-0.005624;-0.008269
0.011586;0.008341;0.009830;0.001837
0.081271;0.023012;-0.001481;0.009890
0.003411;0.068257;0.007516;-0.006596
0.019643;0.004729;0.008260;0.005636
0.016269;0.081940;0.009629;0.002698
0.047724;0.066308;0.009029;-0.004298
0.042137;0.067671;0.008870;-0.004618
0.085038;0.058289;0.008138;0.005811
0.072392;0.012081;-0.001327;-0.009912
0.070524;0.065124;-0.000826;-0.009966
0.074885;0.064125;-0.006587;-0.007524
0.070496;0.026575;-0.008724;-0.004888
0.018401;0.059740;0.003664;-0.009304
0.020562;0.033559;-0.009849;-0.001729
0.040046;0.036932;0.005749;0.008182
0.064905;0.042992;-0.007037;-0.007105
0.026641;0.040054;0.007780;0.006283
0.008845;0.054402;0.002661;-0.009639
0.003533;0.030823;0.006160;0.007878
0.077581;0.035888;-0.009460;0.003243
0.056047;0.057205;-0.001349;-0.009909
0.040336;0.005491;-0.001690;-0.009856
0.003809;0.059020;-0.009615;-0.002749
0.087942;0.003802;0.008606;-0.005092
0.052498;0.058231;0.005801;0.008145
0.036763;0.060972;0.008238;0.005668
0.050232;0.032594;-0.005879;0.008089
0.006593;0.084212;-0.008913;-0.004535
0.079633;0.071527;-0.003610;-0.009325
0.051205;0.048950;-0.007891;0.006142
0.065046;0.030002;-0.009846;-0.001750
0.025331;0.067485;-0.004933;0.008699
0.069953;0.016173;0.009440;0.003300
0.024360;0.007926;-0.004423;0.008969
0.020369;0.079092;-0.006241;0.007814
0.045495;0.053510;-0.006367;-0.007711
0.007160;0.042351;0.000415;-0.009991
0.025359;0.010806;-0.004649;0.008854
0.060150;0.030681;0.003489;-0.009372
0.087844;0.011681;-0.009166;0.003998
0.054889;0.054767;0.008700;0.004930
0.064959;0.003992;0.001415;0.009899
0.012752;0.073372;-0.007016;0.007126
0.058255;0.076524;0.009981;-0.000619
0.007399;0.070220;-0.001323;0.009912
0.083248;0.027481;-0.009248;0.003806
0.029185;0.014235;0.003730;0.009278
0.073606;0.082131;0.009871;0.001601
0.030513;0.063712;-0.008356;-0.005494
0.042014;0.062973;-0.000404;0.009992
0.034221;0.012362;0.009335;0.003585
0.067670;0.036564;0.008465;0.005323
0.007311;0.051113;0.009092;0.004163
0.064942;0.059963;0.008145;0.005802
0.045594;0.087840;0.003108;-0.009505
0.060942;0.058109;0.005921;0.008058
0.011422;0.042572;-0.009730;0.002310
0.064234;0.019931;0.005192;-0.008546
0.068708;0.084087;-0.009981;-0.000620
0.075603;0.004981;-0.007117;-0.007025
0.085161;0.008117;0.003220;0.009467
0.083668;0.017615;0.004747;-0.008801
0.028083;0.071337;0.002059;-0.009786
0.068445;0.041592;0.002116;-0.009774
0.070934;0.018920;0.000170;-0.009999
0.061237;0.005699;-0.001992;-0.009800
0.016215;0.039034;0.008788;0.004772
0.042911;0.084458;-0.004588;-0.008885
0.036721;0.087476;0.009940;0.001091
0.059738;0.070212;-0.006878;-0.007259
0.047509;0.033729;0.002554;0.009668
