N: 1000
L: 0.09
0.00000;0.00000;0.00000
0.004895;0.053013;-0.009892;-0.006067
0.057571;0.019126;0.008788;0.006982
0.017736;0.012377;-0.001257;0.001110
0.083372;0.081404;0.000127;-0.009068
0.071005;0.083288;-0.008055;-0.006709
0.025176;0.016767;0.003578;0.008097
0.042150;0.041334;0.002828;-0.009883
0.025135;0.068433;0.009954;0.007480
0.042493;0.049099;-0.008687;-0.003095
0.079485;0.028104;0.006460;0.007451
0.086950;0.039024;-0.007268;0.000683
0.029101;0.062517;0.002606;0.007078
0.076180;0.083664;-0.008886;0.008009
0.044114;0.024272;0.000403;0.006047
0.046650;0.036795;-0.004331;-0.001078
0.046469;0.021768;-0.001054;-0.002177
0.056830;0.056574;0.008747;0.009705
0.016010;0.085821;0.009748;-0.003882
0.056513;0.076690;-0.006268;-0.008183
0.015465;0.011277;0.009903;0.006207
0.020980;0.054216;0.008807;-0.005363
0.009416;0.038715;0.009419;-0.007952
0.044500;0.060609;-0.009881;0.000989
0.009130;0.018040;0.005919;0.006675
0.022389;0.087050;0.008430;0.008458
0.052844;0.024561;0.001978;0.001327
0.051608;0.066084;-0.008522;-0.007544
0.074861;0.025866;-0.009633;-0.007377
0.004635;0.024250;-0.000458;-0.009766
0.086565;0.047570;-0.009758;0.002700
0.059091;0.041154;0.001888;-0.009923
0.070213;0.045764;0.009578;0.009979
0.072343;0.060191;-0.001000;0.000974
0.052103;0.020740;0.001692;0.009978
0.062075;0.052847;0.009898;-0.001723
0.060473;0.058307;0.008049;-0.001942
0.073552;0.016300;0.004493;-0.004179
0.043249;0.006783;-0.009146;0.002375
0.085054;0.001762;0.009992;-0.009990
0.016480;0.085484;-0.005594;-0.004936
0.015719;0.044753;0.003170;0.007884
0.040081;0.088275;0.007023;0.004580
0.008770;0.064270;-0.003978;0.002243
0.074222;0.087526;-0.003854;0.004670
0.053857;0.080539;0.009832;0.009803
0.052496;0.084530;0.009830;0.006000
0.034991;0.078806;-0.000630;-0.009044
0.007684;0.076215;-0.008765;-0.007938
0.007314;0.086365;0.009024;0.004183
0.020760;0.028720;-0.003985;0.002488
0.005664;0.007772;0.009410;0.005757
0.046463;0.053172;-0.009437;-0.009636
0.014686;0.002935;0.009391;0.009995
0.038559;0.056712;0.003031;0.009451
0.055959;0.039551;-0.001431;-0.005582
0.036642;0.077629;0.007509;-0.000023
0.021366;0.057064;-0.009314;-0.005484
0.072073;0.012141;0.006274;-0.009957
0.034701;0.026115;0.004016;-0.003730
0.033429;0.072177;-0.002985;-0.009980
0.057231;0.079165;0.008404;-0.009696
0.001552;0.029214;0.004144;-0.005156
0.084691;0.039751;-0.009949;-0.009853
0.020057;0.019000;0.002605;-0.007641
0.042966;0.048578;0.009971;-0.006618
0.028912;0.048742;-0.003561;-0.006822
0.077404;0.004381;0.005765;-0.003091
0.014439;0.068078;-0.000575;0.006498
0.038526;0.083268;-0.009158;0.001837
0.015837;0.050905;-0.009792;0.006813
0.033585;0.010996;0.009971;-0.009055
0.085095;0.078890;0.007513;-0.003693
0.020229;0.004363;-0.001133;-0.005849
0.057892;0.004245;-0.009144;-0.002419
0.007225;0.055690;-0.000113;0.008879
0.058835;0.031076;-0.009469;-0.005422
0.012994;0.085061;-0.003132;0.006278
0.076156;0.009393;-0.008872;-0.004952
0.085426;0.026805;-0.003250;0.009184
0.007704;0.042595;-0.007862;-0.007570
0.012209;0.069384;0.006861;-0.007058
0.035857;0.072019;-0.001205;-0.009991
0.025652;0.071673;-0.008969;-0.005182
0.079690;0.038855;-0.006788;0.009239
0.086737;0.071293;-0.001312;-0.006300
0.052523;0.070525;-0.002756;0.006380
0.052869;0.081476;-0.009740;0.009937
0.064690;0.073329;0.005556;-0.006409
0.010565;0.004652;0.008448;0.002347
0.081145;0.048955;-0.007161;0.008470
0.076065;0.077696;-0.004433;0.005175
0.044248;0.038147;0.001007;-0.001638
0.032578;0.023555;-0.000379;0.008328
0.014852;0.008643;0.009944;-0.009896
0.064667;0.064684;0.002398;-0.006886
0.080539;0.026170;-0.009292;0.009713
0.043982;0.015504;0.005255;0.009652
0.062597;0.025095;0.004760;0.001048
0.062337;0.087827;0.006818;0.009976
0.032129;0.083046;0.005893;0.001657
0.057853;0.017942;-0.009926;0.009627
0.057352;0.037587;0.002278;-0.009869
0.055654;0.018823;0.009265;0.008358
0.061989;0.001746;-0.009296;-0.009081
0.043333;0.035644;-0.001469;-0.007941
0.087319;0.051011;-0.009942;-0.009373
0.002191;0.068561;0.002521;-0.005138
0.054272;0.073076;0.004970;0.009936
0.027954;0.085460;0.004973;-0.001454
0.057653;0.010442;-0.006995;0.004684
0.061469;0.070107;-0.004753;0.009797
0.071356;0.051679;0.008172;-0.000213
0.076601;0.076919;0.004005;0.008123
0.053190;0.087934;-0.009999;-0.003615
0.028304;0.011292;0.005212;0.008296
0.067639;0.035005;0.001509;0.009766
0.016617;0.007184;0.009789;-0.005724
0.066697;0.033051;0.003908;-0.009974
0.013039;0.033413;0.004602;-0.003882
0.034608;0.079773;-0.006971;0.008011
0.083539;0.078861;-0.006451;0.005431
0.006125;0.066627;0.000781;0.009986
0.063162;0.026532;-0.009316;-0.008692
0.011657;0.078407;-0.006601;0.006230
0.007971;0.088170;0.007754;0.005042
0.024377;0.055258;0.008476;0.008275
0.074809;0.082882;-0.001889;-0.001427
0.006182;0.025955;-0.002745;0.006299
0.067097;0.040965;-0.002002;-0.005429
0.084087;0.055019;-0.009648;0.000594
0.037662;0.024884;0.007592;0.003239
0.040420;0.024986;-0.007148;-0.002567
0.055325;0.039113;-0.009824;-0.009842
0.018914;0.005918;0.009777;-0.009522
0.047719;0.052262;0.005722;0.007077
0.020564;0.071968;-0.001440;-0.009851
0.045578;0.002726;0.000172;0.009615
0.047843;0.012578;0.000045;-0.009998
0.044469;0.028767;-0.004344;-0.009947
0.080635;0.016632;0.004216;-0.002318
0.026709;0.054754;0.009864;-0.003174
0.046000;0.036647;0.009715;-0.004523
0.011936;0.062006;-0.000636;0.009866
0.052610;0.085807;0.003331;0.008830
0.026564;0.045425;-0.009978;0.009334
0.051479;0.088442;-0.001374;0.009939
0.078121;0.070880;0.000054;-0.004256
0.020324;0.014244;-0.009378;-0.009065
0.068171;0.087045;0.002924;0.005823
0.050681;0.004323;0.008923;0.003617
0.034329;0.037119;0.005163;0.008431
0.086619;0.044912;-0.009904;-0.007264
0.002578;0.054657;0.008924;0.009915
0.042661;0.071295;-0.009873;-0.009561
0.057881;0.027432;-0.004984;0.006706
0.006268;0.014288;-0.009553;0.003500
0.044815;0.010050;0.009995;-0.009093
0.077993;0.019344;-0.009776;-0.008430
0.071707;0.029755;0.005629;0.008218
0.033154;0.046109;-0.009333;-0.009573
0.055502;0.026624;0.009378;-0.002813
0.054641;0.078998;-0.001544;-0.008441
0.046342;0.082108;-0.001152;-0.001994
0.067208;0.026121;0.000894;-0.004054
0.047592;0.067612;0.001838;-0.006104
0.010347;0.058626;-0.001893;-0.001371
0.069790;0.041560;-0.004670;0.009964
0.015619;0.076298;-0.005920;-0.009439
0.047746;0.048160;0.007263;0.008205
0.085025;0.051962;-0.003816;0.004268
0.054785;0.080794;0.009684;-0.004544
0.019792;0.071048;0.009238;0.009363
0.051848;0.037756;0.003757;-0.007981
0.022668;0.035360;0.008611;0.008735
0.083941;0.041777;0.009294;0.002066
0.069581;0.065896;-0.001214;0.009963
0.031160;0.037522;0.009802;0.008632
0.083275;0.051281;-0.006094;-0.000224
0.044278;0.039045;-0.000407;0.009073
0.005273;0.029145;-0.009225;-0.000909
0.032609;0.071854;0.009715;0.009177
0.015276;0.064511;0.000638;0.006829
0.073648;0.007082;0.009780;0.008291
0.037843;0.051026;0.003057;-0.008053
0.068708;0.028923;0.009494;-0.008343
0.046978;0.056606;-0.003283;0.009648
0.035535;0.062311;0.009998;0.009695
0.003959;0.029818;0.001742;0.009343
0.014626;0.076529;0.009692;0.008551
0.025523;0.054073;0.005113;-0.003012
0.066751;0.070190;-0.001524;0.002961
0.009265;0.009457;-0.006633;-0.006775
0.077879;0.043811;0.004925;0.001035
0.052852;0.046775;0.007997;-0.009575
0.066517;0.026907;0.009726;-0.001432
0.067409;0.081122;-0.009974;0.006092
0.057170;0.074315;-0.008065;0.009049
0.052184;0.014073;-0.003068;-0.000526
0.084423;0.081195;-0.008920;0.008591
0.083343;0.066298;0.003179;0.005710
0.043858;0.070911;-0.001335;-0.000626
0.048508;0.015191;0.003563;-0.008942
0.084790;0.065733;-0.005673;-0.008188
0.050382;0.068827;-0.007042;0.003380
0.086568;0.064071;0.004226;-0.008442
0.075584;0.039322;-0.006895;0.008727
0.087899;0.060671;-0.000969;-0.007753
0.069525;0.025432;-0.004596;-0.006292
0.080438;0.068002;0.004750;0.009078
0.013959;0.006950;0.006662;0.002429
0.035626;0.031748;-0.005249;0.001035
0.060537;0.038230;-0.007694;0.008145
0.011499;0.077133;0.003614;0.009003
0.012491;0.052918;0.006557;0.007009
0.033952;0.065518;0.003056;-0.009473
0.078291;0.053713;-0.001843;0.004352
0.077694;0.072457;-0.001467;-0.000161
0.057886;0.003716;0.008591;-0.006376
0.058862;0.027189;-0.000821;0.004145
0.059878;0.062723;0.007810;0.008781
0.034036;0.081230;-0.009873;-0.008632
0.040748;0.006502;0.005967;-0.009978
0.039130;0.076555;-0.005414;0.008055
0.002971;0.081901;-0.008373;-0.009857
0.067395;0.072525;0.007875;-0.009851
0.013641;0.004354;-0.007412;0.007742
0.011498;0.084546;0.007048;0.003944
0.009955;0.047110;-0.009902;-0.009485
0.025435;0.080139;-0.005126;-0.009883
0.075660;0.015255;0.007960;0.000425
0.043729;0.081872;-0.002918;-0.009986
0.067321;0.010356;-0.009599;0.007702
0.088171;0.074361;-0.008807;0.009671
0.014015;0.040303;-0.009934;-0.008298
0.056058;0.043282;0.002171;0.004552
0.038812;0.074669;0.004660;0.004919
0.054680;0.061093;0.009254;-0.009369
0.051129;0.079657;0.001037;0.001474
0.019525;0.007923;-0.004866;-0.006426
0.002845;0.023478;0.005032;0.004607
0.072433;0.016819;-0.004920;0.009700
0.043745;0.038708;-0.006008;0.003330
0.052691;0.057304;0.001266;0.000007
0.020682;0.079967;-0.006237;-0.008237
0.068776;0.050944;-0.002482;0.007042
0.048542;0.002987;-0.003227;-0.004666
0.025252;0.020373;-0.006458;-0.007519
0.074870;0.055897;-0.009870;-0.009870
0.016038;0.055977;0.004911;0.009981
0.035773;0.055295;-0.007934;-0.009168
0.017025;0.080187;0.002747;0.009535
0.047440;0.065430;0.001879;0.008679
0.029785;0.020073;-0.007315;0.009842
0.012402;0.026575;-0.004803;-0.006704
0.022835;0.063698;0.003533;-0.002291
0.042368;0.063412;0.009917;0.007427
0.082704;0.088429;0.002069;0.001100
0.076262;0.007000;-0.004062;-0.004565
0.077775;0.068142;-0.007159;0.005252
0.051799;0.078654;0.008010;0.008147
0.073625;0.069041;0.009580;0.005757
0.009719;0.007807;0.000807;0.000260
0.063365;0.031527;-0.002620;-0.002567
0.053529;0.054682;-0.008987;-0.001634
0.034182;0.079312;0.007920;0.009931
0.022353;0.035347;0.005767;0.009681
0.021092;0.030740;-0.007598;-0.008006
0.061256;0.037473;0.000262;0.006567
0.081608;0.028010;-0.008726;-0.009193
0.076143;0.011877;0.008450;0.009641
0.059833;0.045743;0.009268;-0.001640
0.084084;0.057669;0.003036;-0.001579
0.074170;0.064096;0.007785;-0.009661
0.011675;0.021576;-0.002984;0.009905
0.074673;0.016386;-0.000078;-0.001994
0.038795;0.011774;0.009285;-0.009723
0.056734;0.034892;0.009710;0.005716
0.083850;0.055292;-0.002314;-0.009748
0.016604;0.061324;-0.009850;-0.008010
0.006379;0.020826;-0.009418;0.009290
0.060977;0.085116;0.009379;-0.009326
0.036610;0.080522;0.009618;0.008906
0.060613;0.032534;0.008545;0.007598
0.006331;0.005060;0.005789;-0.007686
0.086729;0.004264;0.004327;0.007795
0.066177;0.045120;-0.009054;0.009048
0.019653;0.014946;-0.007677;-0.006774
0.028199;0.084037;0.006701;0.009721
0.046948;0.062855;-0.005722;-0.006527
0.062299;0.032238;-0.009395;0.009990
0.049008;0.074668;0.009317;0.002255
0.015910;0.018769;0.009883;-0.004585
0.067843;0.075024;0.000064;0.008663
0.042011;0.087997;0.002409;-0.008209
0.074539;0.082327;-0.001871;-0.002074
0.022340;0.088310;-0.003164;0.007799
0.056623;0.036979;-0.009412;0.003856
0.079406;0.026382;0.009820;0.003171
0.076314;0.003013;-0.000045;0.008985
0.055659;0.051337;-0.000042;0.005210
0.059388;0.035804;0.009980;-0.008839
0.035920;0.037879;0.007335;-0.006843
0.053137;0.087323;-0.003698;0.009719
0.008931;0.064213;0.006489;0.005547
0.060657;0.081124;-0.009896;-0.009863
0.004626;0.057335;-0.003870;0.000303
0.059446;0.050016;-0.003358;0.008381
0.064480;0.032016;0.008359;-0.007900
0.051031;0.077124;0.009954;0.009467
0.033042;0.022546;0.009413;0.006799
0.010117;0.063774;-0.000495;0.009362
0.050511;0.046070;-0.003389;0.002944
0.058489;0.065424;0.003482;0.001465
0.037949;0.023085;-0.004984;0.008729
0.079636;0.044563;-0.009826;0.009681
0.055502;0.037435;-0.006980;0.009467
0.012834;0.086306;0.006413;0.009728
0.042721;0.034852;-0.004406;-0.004700
0.086174;0.056105;0.003623;0.003406
0.081849;0.081897;-0.009899;-0.004293
0.008757;0.049801;-0.008344;-0.002343
0.084668;0.066856;-0.009023;-0.009891
0.079037;0.049951;-0.005994;-0.007019
0.087278;0.007920;-0.008131;0.008725
0.054052;0.008130;-0.006152;-0.003612
0.009890;0.067730;-0.004033;-0.009435
0.085008;0.028666;-0.009488;0.004563
0.022518;0.004095;-0.004555;-0.009343
0.042463;0.002997;-0.006790;0.007697
0.069142;0.070478;0.005455;-0.005927
0.014076;0.066610;-0.009985;-0.009828
0.082732;0.007557;-0.004963;0.004390
0.081667;0.053245;0.000947;-0.004695
0.009210;0.009945;0.001118;-0.004773
0.029051;0.057835;0.000463;-0.000946
0.085218;0.004890;-0.009660;0.008834
0.001894;0.065358;0.007045;-0.005725
0.009303;0.039526;-0.000471;0.004436
0.030561;0.017576;0.007063;-0.009672
0.017860;0.071008;0.003932;0.005991
0.002686;0.058328;0.007075;-0.003548
0.025952;0.085597;0.008468;0.003521
0.040948;0.023860;-0.008944;-0.000928
0.061852;0.015521;0.007082;-0.007075
0.045288;0.050368;-0.008179;-0.010000
0.025922;0.075188;0.009997;-0.009768
0.051534;0.016710;0.007846;0.002480
0.045176;0.072076;0.005021;0.008660
0.035180;0.085991;0.007002;0.009971
0.019637;0.010372;-0.008435;0.004189
0.072788;0.020460;0.000190;0.004723
0.023345;0.064183;-0.009935;0.004004
0.055247;0.011933;0.009719;-0.007670
0.025616;0.019899;-0.001607;0.003085
0.082873;0.049673;-0.007917;0.004678
0.029910;0.049021;0.006007;-0.009449
0.084078;0.002443;-0.004648;-0.005781
0.009419;0.083547;-0.002010;-0.001863
0.005081;0.003168;0.009413;-0.009998
0.084220;0.046719;-0.007643;0.008832
0.025910;0.050417;-0.006890;-0.009250
0.014609;0.081717;0.004875;-0.009659
0.018653;0.024646;-0.009117;-0.004809
0.064957;0.029626;-0.007131;-0.009909
0.008706;0.033898;-0.008411;0.007397
0.007220;0.039744;0.002294;-0.002828
0.028489;0.068428;-0.006241;-0.005232
0.014920;0.041055;-0.008179;0.005585
0.036866;0.053424;0.004823;0.000638
0.086244;0.088451;-0.009675;-0.008245
0.077243;0.018798;0.009817;0.009522
0.050578;0.052011;-0.008861;-0.002788
0.086082;0.039735;0.000123;0.008600
0.059619;0.010428;-0.007250;-0.008926
0.003305;0.058445;0.005237;-0.008037
0.006883;0.034396;0.009855;0.009996
0.074822;0.067333;-0.009856;-0.009961
0.082243;0.068539;0.009960;0.003170
0.041167;0.024517;0.009983;-0.009935
0.078843;0.033199;0.005187;-0.002066
0.016958;0.025404;-0.005827;0.009566
0.050485;0.028166;-0.009849;-0.009688
0.058682;0.057778;-0.005447;0.009880
0.067361;0.020163;0.002554;-0.009478
0.051022;0.081583;-0.007737;-0.010000
0.058719;0.070676;-0.000629;-0.008970
0.084703;0.065371;0.008723;-0.000972
0.056832;0.007432;-0.009994;-0.000270
0.041608;0.068090;-0.008258;-0.008687
0.047364;0.074625;0.005797;0.007705
0.082614;0.041687;0.004378;-0.007258
0.045000;0.029684;0.008645;-0.007537
0.014408;0.008706;0.007836;0.009977
0.077935;0.005190;0.009835;-0.008649
0.057243;0.072838;-0.000884;0.006085
0.047584;0.038236;0.009994;-0.006114
0.076376;0.003119;-0.005888;-0.009817
0.060613;0.063329;-0.000600;0.009832
0.016664;0.068234;-0.000190;-0.009675
0.025157;0.011637;0.009878;-0.009309
0.038545;0.034112;0.009997;0.008935
0.021815;0.029175;0.005345;-0.007369
0.006391;0.045772;-0.008843;0.008831
0.023794;0.065236;-0.001901;0.009707
0.002963;0.002117;0.005374;-0.009791
0.085289;0.018158;-0.002417;0.000486
0.085445;0.057123;-0.009994;-0.002558
0.050976;0.081236;-0.006384;-0.009928
0.043282;0.030621;-0.009083;0.009183
0.036206;0.083362;-0.004219;-0.005949
0.026823;0.057629;0.009542;-0.008985
0.078261;0.033722;0.001262;0.008944
0.066471;0.041922;0.006766;0.000662
0.077781;0.012605;-0.009930;-0.007065
0.003845;0.025302;0.003707;-0.004843
0.040212;0.008175;0.001024;0.007306
0.073172;0.038751;0.001828;0.002077
0.039887;0.059755;0.002532;-0.000796
0.043890;0.024435;0.009755;0.009904
0.047088;0.045964;0.001090;0.004593
0.077195;0.004240;-0.005952;0.008505
0.041199;0.043775;0.007035;0.007491
0.033015;0.083307;-0.000443;0.000639
0.071802;0.031317;-0.001806;-0.007626
0.075639;0.072750;0.009462;0.004400
0.038332;0.078000;-0.001928;0.002589
0.053971;0.016510;0.003019;-0.002326
0.024629;0.012278;-0.008656;-0.002227
0.026164;0.058055;-0.005401;0.002002
0.045507;0.015140;0.005368;0.008408
0.057091;0.018361;0.001500;0.003335
0.085190;0.042135;-0.009588;0.008957
0.048891;0.035379;0.002270;-0.008360
0.024218;0.087520;-0.006618;-0.009080
0.038578;0.069940;-0.002227;0.001445
0.030185;0.019841;-0.008995;0.002570
0.026436;0.019790;0.009809;-0.004840
0.008412;0.002043;0.009955;0.009999
0.073674;0.030217;-0.005811;-0.009164
0.036399;0.007903;0.002815;-0.005951
0.037592;0.002449;0.010000;-0.008228
0.073687;0.013390;0.007564;0.009064
0.074213;0.019796;-0.005873;0.008256
0.044458;0.027258;0.006307;-0.010000
0.015136;0.040214;-0.008774;-0.003765
0.019995;0.016948;0.005813;0.000075
0.010066;0.009757;-0.005624;-0.009751
0.075857;0.068632;0.008740;-0.008105
0.063278;0.007103;-0.003002;0.007178
0.029359;0.010965;0.003765;-0.005803
0.028969;0.051109;-0.006080;-0.006021
0.067743;0.015873;-0.005190;0.009732
0.086249;0.008103;-0.008037;-0.009818
0.080103;0.057445;0.008681;-0.003826
0.083241;0.057341;-0.009939;0.009802
0.051965;0.046768;-0.001609;0.009968
0.076522;0.019850;0.003300;0.009920
0.075090;0.046259;0.002826;-0.005433
0.063886;0.053589;-0.004900;0.009676
0.025880;0.075839;0.002348;0.009605
0.062166;0.019647;-0.009929;-0.006824
0.031477;0.002003;-0.007500;0.006612
0.050581;0.065899;0.006567;0.004978
0.080425;0.022625;0.005804;0.009942
0.017850;0.037351;-0.003123;0.004714
0.027481;0.020072;-0.008667;0.009150
0.025055;0.042099;-0.009225;-0.009747
0.045951;0.078934;-0.009556;-0.000814
0.043970;0.086610;-0.004314;0.009188
0.036647;0.049472;-0.009189;-0.000068
0.048351;0.021779;-0.002864;0.009917
0.004313;0.061583;-0.008835;0.009203
0.074415;0.018953;0.006483;0.002662
0.041143;0.087866;0.005129;-0.008116
0.075475;0.076874;-0.008746;0.005580
0.057729;0.069120;0.000329;0.001435
0.026480;0.040242;0.001144;-0.001194
0.032557;0.049337;0.008755;0.005510
0.059932;0.066348;0.004295;0.002414
0.006898;0.050020;0.009368;0.009645
0.088404;0.018971;-0.007708;-0.004613
0.030707;0.044398;0.009353;-0.007240
0.043653;0.031494;-0.000968;0.008329
0.025877;0.065866;-0.008163;0.002132
0.057048;0.065933;-0.009618;0.006361
0.076962;0.071719;0.001016;-0.009729
0.014799;0.057331;-0.009429;0.006399
0.028221;0.075008;-0.006772;-0.000330
0.031213;0.079725;-0.000102;0.008245
0.071581;0.035093;0.008788;-0.009044
0.011962;0.078608;0.009316;-0.009278
0.029891;0.063208;-0.001025;-0.009953
0.068092;0.041626;0.002182;0.000210
0.020555;0.042129;0.001533;0.000017
0.083248;0.021916;0.006391;-0.009153
0.073413;0.042754;0.009931;-0.006733
0.064359;0.059320;-0.003422;-0.008482
0.039466;0.071175;-0.009935;0.009917
0.056745;0.066402;-0.001656;0.009676
0.017806;0.050569;-0.004903;-0.002329
0.079395;0.028976;-0.003993;-0.009732
0.070857;0.006973;-0.008454;0.002413
0.035881;0.022593;-0.003109;-0.000854
0.020772;0.014786;0.001301;-0.002449
0.013151;0.003186;0.001292;-0.005895
0.054612;0.001544;0.003831;-0.001596
0.010169;0.047821;0.009042;-0.007713
0.016640;0.055319;0.007017;-0.009612
0.074146;0.003257;0.008667;-0.003816
0.072850;0.072802;-0.004411;0.009812
0.016832;0.044757;0.008549;0.000912
0.060583;0.043898;0.009985;-0.006168
0.080104;0.015358;0.000997;-0.008864
0.077831;0.028402;-0.009928;-0.004783
0.026827;0.048544;-0.006745;0.002010
0.016590;0.033096;-0.006371;0.008361
0.070727;0.040023;0.006849;0.008751
0.029368;0.019315;0.001741;-0.009971
0.033744;0.080049;0.009808;0.009984
0.024697;0.031836;0.008250;-0.001580
0.014106;0.064510;-0.007989;0.009008
0.050260;0.026635;-0.004107;-0.001763
0.041098;0.030703;-0.005987;0.009877
0.050987;0.040868;-0.001351;-0.008787
0.042263;0.001516;0.004962;-0.008478
0.034226;0.065115;0.000893;0.009659
0.078505;0.057460;0.004521;-0.008715
0.042846;0.043742;-0.008316;0.007572
0.041338;0.072744;-0.009992;-0.009096
0.054865;0.015937;-0.009517;0.000760
0.029247;0.052355;0.002348;-0.009987
0.036986;0.083749;-0.009943;0.009996
0.031906;0.027828;-0.009551;0.001530
0.053111;0.002208;-0.009930;0.003208
0.008722;0.057169;-0.002251;0.004558
0.002723;0.035345;0.000369;0.007462
0.077937;0.026116;0.005600;-0.004776
0.064712;0.045690;0.009850;0.007163
0.032281;0.013702;-0.001842;0.002031
0.073022;0.070564;-0.007656;-0.006491
0.028884;0.005805;-0.006973;0.008340
0.074214;0.005258;0.003496;-0.009959
0.059952;0.024146;0.008994;-0.001418
0.075802;0.036898;0.002894;0.003125
0.008417;0.019929;-0.008392;0.009907
0.060965;0.014591;-0.008113;0.003506
0.026553;0.034068;-0.003357;-0.009837
0.062002;0.052167;0.002018;0.007527
0.040287;0.016711;0.009371;0.005291
0.019619;0.070590;0.002972;-0.008420
0.074684;0.025497;-0.008579;0.005743
0.046912;0.010869;0.007417;-0.009994
0.072832;0.064760;-0.003791;-0.003092
0.085659;0.034032;0.004001;0.007357
0.077117;0.067615;-0.008251;0.004207
0.052259;0.046503;-0.009945;-0.008922
0.010613;0.022634;0.001222;0.002710
0.026435;0.085944;0.009609;0.001972
0.058064;0.007559;-0.009998;-0.004416
0.057561;0.079384;0.009515;-0.000865
0.057696;0.088249;-0.008452;0.007179
0.055203;0.030224;-0.009125;0.004816
0.077834;0.062818;-0.009732;-0.006502
0.078243;0.059426;-0.002146;-0.001277
0.024059;0.009649;-0.007272;0.009892
0.053686;0.008974;0.009911;-0.007341
0.059379;0.009749;-0.002212;-0.008849
0.066008;0.077416;-0.004325;-0.008249
0.074648;0.045631;-0.004613;-0.003363
0.030643;0.064079;0.006791;0.006217
0.035222;0.056685;0.002997;-0.009861
0.022977;0.040263;0.000911;0.002277
0.006561;0.065722;0.009941;-0.008765
0.032945;0.067505;0.001071;0.009020
0.075281;0.052159;0.005212;0.007632
0.025087;0.084726;-0.003616;0.009964
0.055872;0.052019;-0.009025;0.002163
0.074673;0.063836;-0.005992;0.009460
0.026066;0.029728;0.009520;-0.007588
0.024250;0.033129;0.002519;0.006813
0.058590;0.045374;-0.004254;-0.005087
0.040717;0.024534;0.006222;0.009965
