N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.052601;0.049540;-0.009746;0.002242
0.016315;0.071948;-0.005282;-0.008491
0.033075;0.052262;0.007781;-0.006282
0.078311;0.033529;0.006783;0.007348
0.047888;0.080731;0.004568;0.008896
0.003490;0.053782;-0.009974;0.000714
0.026594;0.084066;-0.008151;0.005794
0.019953;0.082377;0.003647;0.009311
0.081106;0.042186;-0.006031;0.007977
0.016887;0.026128;0.005490;-0.008358
0.032263;0.032582;0.002504;0.009681
0.035508;0.021073;-0.000849;0.009964
0.024111;0.056510;-0.004425;0.008967
0.041345;0.037355;-0.008351;-0.005501
0.0303901;161;
positionX;positionY;velocityX;velocityY
0.058609;0.055266;0.007252;0.006886
0.061865;0.076861;-0.004613;0.008872
0.015051;0.036290;-0.009673;0.002537
0.051853;0.069610;-0.003842;0.009232
0.049429;0.002050;-0.003160;0.009488
0.042423;0.016937;0.009916;0.001297
0.013842;0.053817;0.009607;0.002775
0.003870;0.010343;0.006839;0.007296
0.076267;0.050485;0.003504;0.009366
0.061525;0.026758;-0.007636;-0.006457
0.057945;0.036021;-0.007193;0.006947
0.083954;0.045504;-0.008710;0.004913
0.083164;0.077644;-0.009984;-0.000569
0.016176;0.086929;-0.006407;-0.007678
0.039682;0.065207;-0.004489;0.008936
0.028189;0.066566;0.009405;-0.003397
0.057289;0.066813;-0.007593;0.006507
0.019350;0.010032;0.007839;0.006209
0.015256;0.043820;0.009653;-0.002613
0.082639;0.025014;0.007265;0.006872
0.040896;0.088157;0.009908;-0.001356
0.022588;0.062118;0.001461;-0.009893
0.086817;0.078401;0.009642;0.002651
0.019775;0.002417;-0.000768;0.009970
0.007616;0.075105;0.008284;-0.005601
0.073674;0.040380;-0.007332;-0.006800
0.030289;0.018658;0.007698;0.006383
0.074702;0.006675;0.006140;0.007893
0.063241;0.048445;0.009881;-0.001537
0.010617;0.034001;-0.004743;-0.008804
0.029023;0.022072;0.001256;-0.009921
0.066087;0.073060;0.008174;0.005761
0.031862;0.047004;0.003695;0.009292
0.050364;0.046811;0.000017;0.010000
0.049818;0.084649;-0.008246;-0.005657
0.044291;0.035246;0.009374;0.003482
0.048988;0.020584;0.009705;0.002411
0.031313;0.035804;0.001208;0.009927
0.065565;0.086847;0.009352;-0.003540
0.080353;0.038029;-0.003866;0.009222
0.028508;0.050575;0.009296;0.003686
0.007648;0.042480;-0.005989;-0.008008
0.007378;0.079934;0.009544;0.002987
0.007739;0.013468;0.003813;-0.009244
0.052227;0.029456;0.005836;0.008121
0.045142;0.040309;0.000898;0.009960
0.025501;0.025530;0.009538;-0.003004
0.008363;0.002227;-0.006304;0.007762
0.032322;0.067947;-0.004594;0.008882
0.046519;0.026663;-0.009009;0.004340
0.006724;0.063552;0.009971;0.000760
0.037733;0.080573;0.008601;-0.005102
0.017194;0.080700;0.009023;0.004311
0.068959;0.001841;0.002723;0.009622
0.076790;0.076886;0.001449;0.009895
0.072932;0.044012;0.003419;0.009397
0.046119;0.022448;0.009669;-0.002550
0.005244;0.019109;-0.005374;-0.008433
0.084249;0.039443;0.004597;-0.008881
0.019457;0.074449;-0.009836;0.001803
0.038692;0.068948;0.009916;-0.001293
0.035947;0.072181;0.008300;-0.005577
0.080090;0.027712;-0.001518;-0.009884
0.010210;0.060743;-0.003551;-0.009348
0.072743;0.035747;-0.006949;0.007191
0.014134;0.007762;0.001853;0.009827
0.007752;0.007260;-0.009603;-0.002791
0.073531;0.082267;0.009624;0.002717
0.085605;0.023525;0.006118;0.007910
0.080397;0.014664;0.009804;-0.001970
0.074895;0.074053;0.006145;0.007889
0.071695;0.058694;-0.009911;-0.001335
0.083722;0.031377;-0.003000;-0.009539
0.066060;0.026772;-0.001582;-0.009874
0.083350;0.017616;0.007757;0.006311
0.059103;0.060400;0.008002;-0.005998
0.084716;0.066582;-0.002360;0.009718
0.065279;0.066342;-0.003871;0.009220
0.088178;0.025508;0.009989;-0.000459
0.060684;0.068525;-0.004653;0.008851
0.034732;0.056313;-0.008723;0.004889
0.038064;0.011698;-0.006883;-0.007254
0.050172;0.038296;0.001665;-0.009860
0.019946;0.054825;0.009660;-0.002586
0.087755;0.059353;0.008961;0.004439
0.066427;0.038527;-0.005908;-0.008068
0.055743;0.080199;0.001047;0.009945
0.040338;0.047610;0.009151;-0.004032
0.044471;0.077591;0.009204;-0.003910
0.001683;0.002924;0.002173;-0.009761
0.031572;0.025793;0.009270;0.003752
0.066429;0.044842;0.007802;0.006256
0.002850;0.056479;-0.003351;-0.009422
0.060820;0.039047;0.004612;-0.008873
0.078282;0.039783;0.009173;0.003982
0.011794;0.056714;-0.009278;0.003731
0.040433;0.053486;0.003660;0.009306
0.052792;0.008407;0.007828;0.006223
0.080814;0.085377;0.001614;-0.009869
0.026389;0.043355;-0.000935;-0.009956
0.041025;0.077421;0.009970;0.000779
0.011412;0.039610;-0.001199;0.009928
0.076990;0.015497;-0.000504;-0.009987
0.084512;0.028327;-0.006131;0.007900
0.004686;0.027874;-0.001643;0.009864
0.019446;0.034081;-0.008445;-0.005355
0.086986;0.086079;0.006957;-0.007183
0.048524;0.035533;-0.009793;-0.002025
0.066168;0.057199;-0.007301;-0.006833
0.025959;0.054013;-0.009835;-0.001807
0.072027;0.012879;-0.009950;-0.001003
0.030799;0.063638;-0.009478;0.003190
0.052453;0.035528;0.009612;-0.002759
0.059801;0.029798;0.009994;0.000342
0.043058;0.083464;-0.000952;0.009955
0.056823;0.040818;-0.009999;-0.000170
0.006976;0.067203;0.002856;-0.009583
0.086953;0.014518;-0.007391;0.006736
0.067091;0.013675;0.008201;0.005723
0.022802;0.065962;-0.009848;0.001735
0.035184;0.084382;-0.008471;-0.005315
0.020559;0.059609;-0.001004;-0.009950
0.074899;0.052653;0.007945;-0.006072
0.035238;0.048848;-0.008890;0.004579
0.041798;0.002914;0.004110;-0.009116
0.054976;0.085580;-0.009980;0.000640
0.018677;0.030177;0.009831;0.001830
0.049842;0.056287;0.005461;0.008377
0.056784;0.031708;-0.008545;0.005194
0.045104;0.068061;-0.006806;-0.007327
0.012561;0.021011;0.001337;0.009910
0.010272;0.067701;0.007190;0.006950
0.081404;0.003224;-0.009304;-0.003665
0.081586;0.058076;-0.006784;-0.007347
0.015211;0.030300;0.001530;0.009882
0.056742;0.069453;0.006271;-0.007789
0.015384;0.017488;-0.009506;0.003104
0.010141;0.082655;-0.008748;0.004844
0.025135;0.019649;-0.009591;0.002831
0.037075;0.018362;-0.008126;-0.005828
0.073244;0.047430;0.003487;0.009372
0.014538;0.023488;-0.009869;-0.001616
0.066409;0.005015;-0.003008;0.009537
0.054840;0.044961;0.001968;-0.009804
0.064218;0.007711;0.006521;0.007581
0.079031;0.020170;-0.007361;-0.006769
0.053534;0.082745;0.008153;0.005791
0.014470;0.047119;-0.001034;-0.009946
0.024440;0.035747;0.009797;-0.002002
0.043405;0.043948;0.009842;0.001772
0.085612;0.002059;0.002584;0.009660
0.062661;0.081505;-0.007507;0.006607
0.034961;0.011924;-0.002999;0.009540
0.080258;0.074632;-0.005791;0.008153
0.051714;0.013787;0.009984;0.000561
0.036751;0.028824;0.003521;0.009360
0.053305;0.056416;-0.000498;-0.009988
0.075296;0.019104;-0.002304;0.009731
0.037212;0.060342;-0.009529;-0.003034
0.068248;0.071166;-0.009502;0.003115
0.087775;0.033202;0.003864;0.009223
0.088500;0.044668;0.006305;-0.007762
0.004299;0.048766;0.007253;-0.006884
0.011233;0.025053;-0.004020;0.009156
0.071967;0.073151;0.009799;0.001997
0.022110;0.019423;0.000275;0.009996
0.068031;0.085119;0.003290;-0.009443
0.030995;0.028954;0.002582;-0.009661
0.003204;0.042016;0.001478;0.009890
0.025852;0.032552;-0.009001;0.004358
0.034156;0.024452;-0.007739;-0.006333
0.030444;0.013769;0.009839;-0.001786
0.066966;0.021593;-0.009983;0.000581
0.078397;0.009526;0.003873;0.009220
0.088180;0.011054;0.001305;0.009915
0.009215;0.055693;-0.003286;0.009445
0.055177;0.003558;-0.009846;-0.001746
0.041133;0.020692;-0.002093;0.009778
0.074783;0.084872;-0.006702;-0.007422
0.066789;0.009408;-0.009861;0.001660
0.017772;0.049691;0.008001;0.005999
0.053210;0.074102;0.009728;-0.002314
0.077309;0.088206;-0.009997;0.000240
0.020275;0.006053;0.006269;-0.007791
0.029969;0.070676;0.009954;0.000953
0.060579;0.012013;-0.009977;0.000683
0.058541;0.074463;0.003093;-0.009510
0.003008;0.083929;0.004074;0.009132
0.054051;0.024423;-0.008325;0.005540
0.011244;0.031538;-0.007417;0.006707
0.080070;0.063462;0.009972;-0.000753
0.044185;0.030136;0.000888;0.009960
0.051498;0.059902;0.001123;0.009937
0.082661;0.071327;-0.000960;-0.009954
0.010434;0.071046;0.008665;-0.004992
0.048203;0.041851;-0.009719;0.002356
0.009287;0.019688;0.006111;-0.007915
0.056610;0.012601;-0.008983;0.004395
0.045644;0.074827;-0.008183;-0.005748
0.087804;0.069149;-0.004639;-0.008859
0.079020;0.044739;0.010000;0.000051
0.045322;0.050226;-0.005785;-0.008157
0.066139;0.081837;-0.009987;-0.000511
0.044173;0.047480;0.005966;-0.008025
0.068067;0.060889;0.008612;-0.005083
0.074853;0.067973;-0.002479;-0.009688
0.029375;0.060704;-0.001230;-0.009924
0.004849;0.032800;-0.006877;0.007260
0.046071;0.002302;-0.009181;0.003964
0.045874;0.058938;-0.008601;-0.005102
0.024597;0.073931;-0.009871;-0.001603
0.050498;0.088393;-0.009958;-0.000917
0.067195;0.076778;-0.008582;-0.005134
0.064398;0.059511;0.009527;-0.003040
0.019976;0.069573;0.006677;0.007445
0.016703;0.003408;-0.008836;0.004683
0.027741;0.004111;0.003946;-0.009189
0.069263;0.016106;0.009870;0.001606
0.086155;0.049180;0.007879;-0.006158
0.028131;0.046134;-0.009498;-0.003127
0.013763;0.012098;0.009953;-0.000973
0.007393;0.017245;-0.005210;0.008536
0.071460;0.029410;0.009633;-0.002683
0.048733;0.004518;0.007149;-0.006992
0.054367;0.032714;0.000973;-0.009953
0.049637;0.052307;-0.001304;-0.009915
0.083987;0.061728;0.003846;-0.009231
0.012488;0.088327;0.007699;0.006382
0.074082;0.062170;0.007920;-0.006105
0.037334;0.042708;-0.009940;0.001094
0.002157;0.023902;-0.009995;0.000312
0.082088;0.053727;0.009947;0.001030
0.070353;0.063667;-0.004513;0.008924
0.023852;0.029034;-0.005483;-0.008363
0.060743;0.051428;0.002774;-0.009608
0.072017;0.024856;-0.009180;0.003966
0.052305;0.049609;-0.009746;0.002242
0.016155;0.071690;-0.005282;-0.008491
0.033312;0.052071;0.007781;-0.006282
0.078517;0.033752;0.006783;0.007348
0.048027;0.081002;0.004568;0.008896
0.003187;0.053803;-0.009974;0.000714
0.026346;0.084242;-0.008151;0.005794
0.020064;0.082660;0.003647;0.009311
0.080923;0.042429;-0.006031;0.007977
0.017054;0.025874;0.005490;-0.008358
0.032339;0.032877;0.002504;0.009681
0.035482;0.021375;-0.000849;0.009964
0.023976;0.056783;-0.004425;0.008967
0.041091;0.037188;-0.008351;-0.005501
0.0574994;227;
positionX;positionY;velocityX;velocityY
0.058805;0.055453;0.007252;0.006886
0.061740;0.077101;-0.004613;0.008872
0.014789;0.036359;-0.009673;0.002537
0.051749;0.069860;-0.003842;0.009232
0.049343;0.002307;-0.003160;0.009488
0.042692;0.016972;0.009916;0.001297
0.014103;0.053892;0.009607;0.002775
0.004055;0.010541;0.006839;0.007296
0.076362;0.050739;0.003504;0.009366
0.061318;0.026583;-0.007636;-0.006457
0.057750;0.036209;-0.007193;0.006947
0.083718;0.045637;-0.008710;0.004913
0.082893;0.077629;-0.009984;-0.000569
0.016002;0.086721;-0.006407;-0.007678
0.039560;0.065450;-0.004489;0.008936
0.028444;0.066474;0.009405;-0.003397
0.057083;0.066989;-0.007593;0.006507
0.019562;0.010200;0.007839;0.006209
0.015518;0.043749;0.009653;-0.002613
0.082836;0.025200;0.007265;0.006872
0.041165;0.088120;0.009908;-0.001356
0.022627;0.061850;0.001461;-0.009893
0.087079;0.078473;0.009642;0.002651
0.019755;0.002687;-0.000768;0.009970
0.007841;0.074953;0.008284;-0.005601
0.073475;0.040196;-0.007332;-0.006800
0.030498;0.018831;0.007698;0.006383
0.074868;0.006889;0.006140;0.007893
0.063509;0.048403;0.009881;-0.001537
0.010489;0.033762;-0.004743;-0.008804
0.029057;0.021803;0.001256;-0.009921
0.066308;0.073216;0.008174;0.005761
0.031962;0.047255;0.003695;0.009292
0.050365;0.047082;0.000017;0.010000
0.049594;0.084495;-0.008246;-0.005657
0.044545;0.035340;0.009374;0.003482
0.049251;0.020649;0.009705;0.002411
0.031345;0.036073;0.001208;0.009927
0.065819;0.086751;0.009352;-0.003540
0.080248;0.038279;-0.003866;0.009222
0.028760;0.050675;0.009296;0.003686
0.007486;0.042263;-0.005989;-0.008008
0.007636;0.080015;0.009544;0.002987
0.007843;0.013217;0.003813;-0.009244
0.052385;0.029677;0.005836;0.008121
0.045166;0.040579;0.000898;0.009960
0.025759;0.025449;0.009538;-0.003004
0.008192;0.002438;-0.006304;0.007762
0.032198;0.068188;-0.004594;0.008882
0.046274;0.026780;-0.009009;0.004340
0.006995;0.063573;0.009971;0.000760
0.037966;0.080434;0.008601;-0.005102
0.017439;0.080817;0.009023;0.004311
0.069033;0.002102;0.002723;0.009622
0.076830;0.077155;0.001449;0.009895
0.073025;0.044267;0.003419;0.009397
0.046381;0.022379;0.009669;-0.002550
0.005098;0.018880;-0.005374;-0.008433
0.084374;0.039202;0.004597;-0.008881
0.019190;0.074498;-0.009836;0.001803
0.038961;0.068913;0.009916;-0.001293
0.036172;0.072030;0.008300;-0.005577
0.080048;0.027444;-0.001518;-0.009884
0.010114;0.060490;-0.003551;-0.009348
0.072555;0.035942;-0.006949;0.007191
0.014184;0.008028;0.001853;0.009827
0.007491;0.007184;-0.009603;-0.002791
0.073792;0.082340;0.009624;0.002717
0.085771;0.023740;0.006118;0.007910
0.080663;0.014611;0.009804;-0.001970
0.075061;0.074267;0.006145;0.007889
0.071426;0.058658;-0.009911;-0.001335
0.083640;0.031118;-0.003000;-0.009539
0.066018;0.026504;-0.001582;-0.009874
0.083560;0.017787;0.007757;0.006311
0.059320;0.060237;0.008002;-0.005998
0.084652;0.066846;-0.002360;0.009718
0.065174;0.066592;-0.003871;0.009220
0.088449;0.025496;0.009989;-0.000459
0.060558;0.068765;-0.004653;0.008851
0.034496;0.056446;-0.008723;0.004889
0.037877;0.011501;-0.006883;-0.007254
0.050217;0.038029;0.001665;-0.009860
0.020208;0.054755;0.009660;-0.002586
0.087998;0.059473;0.008961;0.004439
0.066267;0.038309;-0.005908;-0.008068
0.055771;0.080468;0.001047;0.009945
0.040586;0.047500;0.009151;-0.004032
0.044721;0.077485;0.009204;-0.003910
0.001742;0.002659;0.002173;-0.009761
0.031823;0.025895;0.009270;0.003752
0.066641;0.045011;0.007802;0.006256
0.002759;0.056224;-0.003351;-0.009422
0.060945;0.038807;0.004612;-0.008873
0.078531;0.039891;0.009173;0.003982
0.011543;0.056815;-0.009278;0.003731
0.040532;0.053739;0.003660;0.009306
0.053004;0.008576;0.007828;0.006223
0.080857;0.085110;0.001614;-0.009869
0.026363;0.043085;-0.000935;-0.009956
0.041295;0.077443;0.009970;0.000779
0.011380;0.039879;-0.001199;0.009928
0.076976;0.015226;-0.000504;-0.009987
0.084346;0.028541;-0.006131;0.007900
0.004642;0.028141;-0.001643;0.009864
0.019217;0.033936;-0.008445;-0.005355
0.087174;0.085884;0.006957;-0.007183
0.048259;0.035478;-0.009793;-0.002025
0.065970;0.057014;-0.007301;-0.006833
0.025692;0.053964;-0.009835;-0.001807
0.071757;0.012852;-0.009950;-0.001003
0.030542;0.063725;-0.009478;0.003190
0.052714;0.035453;0.009612;-0.002759
0.060072;0.029807;0.009994;0.000342
0.043032;0.083734;-0.000952;0.009955
0.056552;0.040813;-0.009999;-0.000170
0.007054;0.066943;0.002856;-0.009583
0.086752;0.014701;-0.007391;0.006736
0.067313;0.013830;0.008201;0.005723
0.022535;0.066009;-0.009848;0.001735
0.034955;0.084238;-0.008471;-0.005315
0.020531;0.059339;-0.001004;-0.009950
0.075115;0.052488;0.007945;-0.006072
0.034997;0.048972;-0.008890;0.004579
0.041909;0.002667;0.004110;-0.009116
0.054705;0.085597;-0.009980;0.000640
0.018944;0.030226;0.009831;0.001830
0.049990;0.056514;0.005461;0.008377
0.056552;0.031848;-0.008545;0.005194
0.044920;0.067862;-0.006806;-0.007327
0.012597;0.021280;0.001337;0.009910
0.010467;0.067889;0.007190;0.006950
0.081152;0.003125;-0.009304;-0.003665
0.081402;0.057877;-0.006784;-0.007347
0.015252;0.030567;0.001530;0.009882
0.056912;0.069242;0.006271;-0.007789
0.015126;0.017572;-0.009506;0.003104
0.009903;0.082786;-0.008748;0.004844
0.024875;0.019726;-0.009591;0.002831
0.036855;0.018204;-0.008126;-0.005828
0.073339;0.047684;0.003487;0.009372
0.014271;0.023444;-0.009869;-0.001616
0.066328;0.005273;-0.003008;0.009537
0.054893;0.044695;0.001968;-0.009804
0.064395;0.007917;0.006521;0.007581
0.078831;0.019987;-0.007361;-0.006769
0.053755;0.082902;0.008153;0.005791
0.014442;0.046850;-0.001034;-0.009946
0.024705;0.035693;0.009797;-0.002002
0.043672;0.043996;0.009842;0.001772
0.085682;0.002321;0.002584;0.009660
0.062458;0.081684;-0.007507;0.006607
0.034880;0.012183;-0.002999;0.009540
0.080101;0.074853;-0.005791;0.008153
0.051984;0.013802;0.009984;0.000561
0.036847;0.029077;0.003521;0.009360
0.053292;0.056146;-0.000498;-0.009988
0.075234;0.019367;-0.002304;0.009731
0.036953;0.060260;-0.009529;-0.003034
0.067990;0.071250;-0.009502;0.003115
0.087880;0.033452;0.003864;0.009223
0.088671;0.044458;0.006305;-0.007762
0.004496;0.048579;0.007253;-0.006884
