N: 1000
L: 0.09
0;0;0
0.000224;0.002751;-0.004160;-0.006682
0.007867;0.001743;0.001531;-0.003151
0.004123;0.003596;0.007026;0.007877
0.003489;0.004024;0.007832;-0.005112
0.005082;0.003259;-0.003725;-0.007437
0.006156;0.004980;0.009997;0.009514
0.004527;0.002595;-0.002163;0.001124
0.002824;0.002614;0.007478;0.001902
0.007706;0.003486;-0.009322;-0.001876
0.004518;0.000153;-0.004194;0.001259
0.007518;0.002637;0.004943;-0.006804
0.005458;0.007684;-0.000591;0.007497
0.006746;0.002309;0.000053;-0.000532
0.004750;0.007689;-0.009764;0.009014
0.004200;0.000935;-0.001732;-0.000266
0.005409;0.001124;-0.005054;0.009918
0.005374;0.006838;0.004480;-0.009567
0.001390;0.002037;-0.006887;-0.009970
0.002708;0.002789;0.006616;-0.009415
0.004404;0.007328;-0.002500;-0.009861
0.005627;0.002486;-0.003173;0.009547
0.007660;0.001495;-0.006847;0.005246
0.006722;0.005314;-0.000954;-0.007603
0.004874;0.003372;0.005042;-0.008267
0.007310;0.002238;-0.009640;-0.004398
0.004739;0.007222;-0.009506;0.000459
0.000494;0.007511;-0.005451;0.007053
0.006524;0.001367;0.007567;0.004711
0.007538;0.006756;-0.009076;0.007324
0.006185;0.006753;-0.009895;0.009484
0.006957;0.003600;0.006449;0.009895
0.002567;0.001523;-0.003928;-0.001171
0.004839;0.004517;0.008016;0.000556
0.006533;0.006779;0.001758;0.006352
0.003563;0.002697;0.008953;-0.009020
0.003022;0.007755;-0.006927;0.009996
0.003899;0.000256;0.007575;-0.001410
0.005894;0.005165;-0.002530;-0.008823
0.005163;0.000431;-0.009377;-0.003389
0.002875;0.000146;-0.009982;-0.009474
0.001372;0.005130;-0.008392;-0.004598
0.004860;0.007889;0.009973;0.009479
0.004629;0.000392;-0.005963;-0.005022
0.000788;0.001262;0.009996;0.008522
0.003653;0.000373;-0.003412;0.002119
0.004943;0.000869;-0.006846;-0.001289
0.002200;0.003187;0.009746;0.005542
0.001820;0.005364;0.004363;0.009989
0.002231;0.003632;-0.009999;-0.009365
0.002804;0.005872;0.007664;0.007538
0.002198;0.006167;0.000041;0.003657
0.000232;0.001479;0.001364;-0.004767
0.004488;0.006983;-0.009538;-0.002404
0.005680;0.005180;-0.009723;0.007786
0.004518;0.002088;-0.006384;0.004306
0.001106;0.000301;0.007350;-0.009087
0.006426;0.001974;-0.009058;0.007045
0.001449;0.005142;-0.005297;0.009713
0.002620;0.004104;0.005192;0.009917
0.006396;0.006182;-0.009597;0.007083
0.005173;0.001637;-0.000068;-0.009152
0.004707;0.007637;0.009922;-0.008344
0.007625;0.007052;-0.000713;0.009998
0.000635;0.000786;-0.007244;0.003621
0.000398;0.000743;0.009963;0.009783
0.002668;0.002974;0.005914;-0.002958
0.000614;0.006387;-0.005984;-0.005188
0.002870;0.004945;-0.009094;-0.007156
0.004189;0.003508;-0.009719;-0.008876
0.000569;0.003811;0.005092;-0.003057
0.004988;0.000392;-0.002138;0.008467
0.000805;0.003396;-0.004139;-0.006093
0.000687;0.005196;-0.009256;0.009309
0.006046;0.006550;0.003186;-0.004388
0.000902;0.003058;-0.007904;-0.003393
0.005970;0.002548;0.006186;0.009451
0.000315;0.002020;0.000425;-0.004917
0.003395;0.001584;0.007935;-0.005200
0.006736;0.001084;0.004827;0.009012
0.006773;0.005925;-0.007676;0.002228
0.004609;0.001930;-0.007945;-0.000947
0.007751;0.004978;-0.006404;-0.006246
0.002647;0.007685;0.009199;-0.009868
0.003418;0.005193;-0.007159;0.009999
0.003009;0.001050;-0.007641;-0.000449
0.007347;0.005891;0.009398;-0.001835
0.005494;0.005707;0.009883;0.005542
0.003348;0.006320;-0.009708;0.009867
0.005526;0.000154;0.001798;-0.009811
0.001369;0.005910;-0.003294;0.008699
0.001508;0.003206;-0.009974;-0.009998
0.004602;0.000840;0.008479;0.009878
0.005588;0.002453;-0.001831;-0.002978
0.004177;0.005429;-0.000822;-0.009984
0.006835;0.001827;0.003272;0.003442
0.002320;0.003578;-0.002731;0.001606
0.002242;0.004440;-0.005462;0.009783
0.004187;0.003654;0.009795;-0.009304
0.001491;0.007176;0.008176;0.008507
0.006668;0.004151;-0.001409;0.003890
0.007351;0.007196;0.009994;0.001615
0.006573;0.000461;-0.009901;-0.008636
0.006856;0.006807;0.006221;0.004390
0.005605;0.000598;0.008783;0.008097
0.002528;0.005097;-0.009747;-0.006101
0.007130;0.004042;0.003963;0.007695
0.005251;0.005858;-0.005893;-0.003742
0.001710;0.001591;-0.009140;-0.007624
0.006337;0.002802;-0.008477;-0.002627
0.002989;0.001266;-0.009997;-0.009561
0.003054;0.006806;0.005757;0.009146
0.001680;0.001157;0.008199;-0.007867
0.005115;0.001824;0.008858;0.006945
0.004955;0.004286;-0.009876;-0.005318
0.006371;0.007732;-0.005440;-0.009380
0.001588;0.000283;0.006798;0.004125
0.001873;0.007547;-0.003135;-0.009808
0.000568;0.005056;0.001812;-0.009171
0.007142;0.007338;-0.009911;0.004401
0.003116;0.001023;0.003046;0.008666
0.007135;0.005825;0.003088;-0.001783
0.004918;0.006102;0.004956;-0.009983
0.007073;0.004988;0.007727;-0.008037
0.002053;0.000520;-0.005603;0.005430
0.006906;0.007008;0.000703;0.008833
0.007376;0.006168;-0.002245;0.007061
0.005024;0.007498;-0.009818;0.009866
0.007773;0.004504;-0.005292;-0.000927
0.005687;0.004738;-0.006786;0.004867
0.006074;0.007314;0.007884;-0.001447
0.006573;0.007459;0.009993;0.009912
0.003651;0.001553;-0.006810;-0.004619
0.007482;0.002178;-0.007308;0.002813
0.000940;0.000382;0.009638;0.009991
0.004851;0.007465;0.008734;0.008120
0.001104;0.003814;0.001963;-0.005854
0.001363;0.007814;0.003887;0.009555
0.004022;0.003229;0.002798;-0.008485
0.007056;0.000204;-0.007989;-0.008919
0.003251;0.001506;0.008137;-0.008391
0.002491;0.004734;-0.001649;0.001638
0.000527;0.006860;0.002673;-0.009989
0.000908;0.002296;-0.009739;-0.005142
0.007388;0.007371;-0.003675;-0.009340
0.003731;0.006930;-0.000367;0.008118
0.005447;0.005646;-0.009962;-0.007433
0.005942;0.004838;-0.009776;-0.005805
0.003205;0.007080;0.007923;0.009026
0.006209;0.002944;-0.007078;-0.002064
0.000444;0.005914;0.003037;0.010000
0.002096;0.001180;-0.000839;0.002026
0.001995;0.007414;-0.008174;-0.006106
0.007452;0.002198;-0.002082;-0.009785
0.005458;0.001171;0.004416;-0.000033
0.005774;0.001887;-0.009821;-0.005021
0.006795;0.006063;0.001906;-0.009984
0.005821;0.007824;0.009285;-0.008666
0.007088;0.004004;-0.004871;0.009649
0.007561;0.001653;-0.008710;-0.006274
0.005683;0.004388;0.008607;0.006001
0.001682;0.006039;0.002537;-0.004771
0.006042;0.005455;-0.009856;-0.005466
0.002576;0.003861;0.009691;-0.007896
0.007808;0.004440;-0.003895;0.009688
0.007036;0.007303;-0.005708;-0.009901
0.007480;0.006742;0.000686;0.009300
0.007778;0.004933;0.009218;0.007313
0.000773;0.001967;0.009586;-0.001329
0.004913;0.002235;-0.006103;-0.001372
0.005152;0.001938;-0.008676;-0.006059
0.007477;0.005010;0.006879;0.009973
0.005567;0.002819;-0.009949;-0.002157
0.003352;0.000632;0.007398;-0.009707
0.002393;0.001678;-0.009061;0.009631
0.003239;0.001893;-0.009337;0.008364
0.005876;0.004031;0.009840;0.000982
0.007820;0.000902;-0.005407;-0.009736
0.003412;0.007828;-0.009839;0.004524
0.007667;0.003508;0.007819;-0.008975
0.006251;0.006130;0.008557;-0.004498
0.002095;0.003448;0.003453;-0.009480
0.002297;0.005685;0.008528;-0.009943
0.001624;0.007959;-0.007972;0.002419
0.003813;0.005777;-0.007798;0.000377
0.004185;0.001457;0.008083;-0.009607
0.004952;0.001105;0.005328;0.007502
0.007603;0.002102;-0.009963;0.009351
0.002685;0.003973;0.005975;-0.008604
0.005430;0.007799;-0.009796;0.000730
0.001764;0.004685;-0.008538;-0.006208
0.001255;0.006019;0.006887;0.009552
0.004596;0.002440;0.007632;0.005337
0.000300;0.004524;0.009849;-0.008306
0.004536;0.006073;0.009627;0.000145
0.001701;0.002890;0.009465;0.004280
0.003068;0.007722;-0.004403;0.009689
0.001167;0.006774;-0.009317;-0.005672
0.002813;0.004944;0.008893;0.006753
0.007837;0.000904;0.008653;-0.009892
0.000751;0.007808;0.000477;-0.009752
0.002830;0.002306;-0.009949;0.009996
0.000145;0.000786;0.008392;0.009991
0.003799;0.004054;0.002744;-0.007557
0.006849;0.003460;-0.009934;0.002475
0.002492;0.005433;0.005590;0.008479
0.001062;0.000203;-0.002611;0.004328
0.006175;0.005354;0.005134;0.008949
0.002895;0.004220;0.007670;-0.000094
0.000804;0.002236;0.007932;0.003045
0.007510;0.006519;-0.004913;0.001581
0.000278;0.006385;0.002323;-0.005717
0.006051;0.000834;0.006812;0.001447
0.003544;0.002368;-0.000963;-0.007644
0.005157;0.003404;-0.008205;-0.000857
0.004313;0.004457;-0.004512;0.009624
0.006807;0.004142;-0.009994;0.002824
0.004377;0.005607;-0.005381;-0.006814
0.006135;0.006937;0.007879;-0.009847
0.006927;0.006100;0.009787;0.004480
0.004207;0.005568;0.009939;0.000099
0.007397;0.004546;0.002843;-0.000432
0.003351;0.002070;0.004358;0.000240
0.001339;0.000341;-0.008394;0.009577
0.001597;0.004086;0.004675;-0.002281
0.007249;0.003814;0.004225;0.002373
0.004729;0.002333;0.007361;0.004884
0.002486;0.005284;-0.009236;0.009699
0.005943;0.001758;-0.002211;0.001781
0.001212;0.004960;-0.009091;-0.009554
0.002507;0.001779;0.006558;-0.006997
0.004123;0.004016;0.000528;-0.009227
0.003331;0.003116;-0.009188;-0.004028
0.005845;0.007880;-0.010000;0.009992
0.006805;0.003180;-0.003566;-0.008644
0.005092;0.000791;0.009988;0.005258
0.000680;0.006599;0.000272;0.001040
0.003797;0.001384;-0.009968;0.008448
0.006421;0.001116;-0.002508;-0.003832
0.006858;0.005683;0.009835;-0.009833
0.004480;0.007664;0.005153;0.009999
0.004802;0.001636;-0.008387;-0.000343
0.001726;0.002153;0.002537;0.000866
0.001907;0.006426;0.008034;0.004767
0.003109;0.001789;-0.009767;0.000594
0.005520;0.001427;-0.006878;0.001382
0.003933;0.007746;-0.003726;0.009708
0.003889;0.001810;-0.005504;0.002986
0.003624;0.006971;0.008386;-0.003926
0.000919;0.006477;-0.004087;0.006150
0.004686;0.002918;0.009983;-0.007143
0.005981;0.006618;0.009753;-0.009621
0.001659;0.007828;0.003878;-0.003103
0.004128;0.006055;-0.005788;-0.008457
0.005972;0.001618;0.006067;0.002789
0.004488;0.000673;0.007533;0.005897
0.005798;0.005308;0.007389;0.000423
0.000379;0.007140;0.008582;0.004767
0.004694;0.003899;0.003192;0.004021
0.005463;0.006007;0.003085;0.005851
0.002886;0.003680;0.009357;0.008577
0.003380;0.002903;0.004277;-0.007141
0.006259;0.001935;0.002058;0.000812
0.002617;0.006372;0.010000;0.004636
0.001304;0.001332;0.009567;-0.002437
0.006623;0.004719;0.003140;0.000759
0.000642;0.007492;-0.002637;-0.009937
0.000887;0.002687;0.009461;-0.007771
0.007350;0.004985;0.003672;-0.005435
0.005809;0.000686;-0.004472;-0.009762
0.006618;0.002952;-0.009738;-0.002677
0.003452;0.004796;0.005335;-0.001110
0.001289;0.000731;0.000654;-0.001068
0.002335;0.001157;0.006522;-0.001131
0.000178;0.007746;-0.007934;-0.009234
0.005274;0.002559;-0.009336;-0.008430
0.003105;0.003295;-0.009698;0.004392
0.007431;0.002942;0.006881;-0.003910
0.005072;0.005708;0.004749;0.004236
0.004886;0.006361;0.002249;0.009450
0.004812;0.007325;0.007469;0.006611
0.003865;0.001377;-0.009255;-0.008798
0.004884;0.003493;-0.005864;0.001491
0.007041;0.004322;-0.000184;-0.006680
0.000301;0.001224;0.009840;0.005162
0.002256;0.007203;0.009680;0.009999
0.001585;0.004727;-0.009433;0.002638
0.004476;0.004574;-0.008024;0.008731
0.007019;0.000478;0.007721;0.009544
0.000156;0.001684;-0.004855;0.008147
0.005234;0.005603;0.007602;-0.009901
0.005331;0.002080;-0.005467;0.009402
0.005101;0.002577;-0.009040;0.009377
0.004406;0.006146;-0.005542;0.001421
0.005734;0.000167;0.009511;0.008259
0.000531;0.007022;-0.005438;-0.010000
0.001442;0.000584;-0.009423;-0.006633
0.003250;0.003639;-0.001487;0.007625
0.001003;0.007049;0.004364;0.009997
0.000327;0.005566;0.007201;-0.003884
0.003388;0.004432;0.009981;-0.006201
0.001723;0.006339;-0.007116;0.003359
0.007209;0.004099;0.001997;-0.008210
0.002965;0.005683;0.009974;0.001127
0.007752;0.003410;0.001725;0.009143
0.006790;0.006384;0.007688;0.002541
0.000142;0.001910;-0.009942;-0.004105
0.001183;0.007516;-0.004156;0.008689
0.001236;0.006851;0.003718;-0.005181
0.005297;0.001984;-0.008059;-0.009978
0.003070;0.001762;-0.009623;0.009152
0.006980;0.004000;0.009910;0.007392
0.007501;0.002522;0.005547;0.009997
0.001289;0.000931;0.004683;0.008221
0.003954;0.006324;0.001047;0.005948
0.004589;0.007808;-0.001706;-0.008449
0.004700;0.001044;0.009863;0.007463
0.006989;0.005413;0.008824;-0.009667
0.003476;0.000905;0.005594;-0.006686
0.007844;0.006768;0.006876;0.001198
0.007109;0.005840;-0.002462;0.007531
0.007018;0.005556;-0.006274;0.009892
0.002053;0.003115;-0.009587;-0.009999
0.006614;0.000410;0.001988;-0.004460
0.001566;0.006480;-0.008786;-0.003810
0.001552;0.001249;-0.003908;-0.006316
0.000216;0.004788;-0.008782;0.009925
0.001964;0.004141;0.001806;0.007888
0.001018;0.007169;-0.006871;0.009766
0.007062;0.001369;-0.001819;0.000107
0.000604;0.005805;0.004731;-0.007626
0.000852;0.001434;0.008065;0.003592
0.007695;0.000334;-0.008724;-0.006891
0.002882;0.004316;0.008289;-0.007202
0.007674;0.002802;-0.005452;-0.006400
0.005591;0.004584;-0.004859;-0.004924
0.007263;0.006671;-0.001310;0.004413
0.007614;0.002933;0.006926;-0.009560
0.005536;0.007155;-0.005798;0.007054
0.002008;0.000849;0.001051;0.003875
0.005705;0.005488;-0.000031;-0.008256
0.007410;0.002047;-0.009952;-0.009896
0.003961;0.002188;0.003916;0.009884
0.004995;0.007140;-0.003940;0.009543
0.003228;0.001970;-0.008329;-0.002445
0.006258;0.005584;0.007607;-0.008585
0.007719;0.007950;-0.007718;-0.002822
0.000975;0.002281;-0.009780;0.007098
0.003065;0.000404;0.002300;0.006901
0.006440;0.000653;0.009913;-0.006122
0.007105;0.006918;-0.003095;-0.008706
0.002570;0.006967;-0.008102;-0.006103
0.004285;0.004708;-0.001863;0.000573
0.001377;0.005159;-0.009395;-0.009996
0.001413;0.000765;-0.009989;0.001780
0.000172;0.002132;-0.006129;0.009477
0.006007;0.003211;0.006814;0.005245
0.000438;0.002766;0.008912;0.002079
0.004445;0.006348;-0.004463;0.005550
0.002249;0.002850;-0.008174;0.006770
0.003454;0.004244;-0.009440;-0.004577
0.003498;0.004030;-0.005442;0.001652
0.004677;0.002670;-0.009459;0.009996
0.003852;0.001971;0.009996;-0.008577
0.003237;0.001152;0.005350;0.007167
0.007452;0.002709;0.003451;0.006237
0.001415;0.004989;-0.001114;-0.004078
0.004714;0.006648;-0.007067;0.001311
0.006988;0.003788;0.008254;-0.006869
0.001632;0.003437;0.000643;0.001610
0.003434;0.003762;0.008324;0.004977
0.002541;0.007231;0.007871;0.009997
0.006403;0.007265;0.005160;-0.000864
0.003016;0.007212;0.004520;-0.007703
0.001827;0.007253;0.009443;0.009535
0.004556;0.007740;-0.009744;-0.009282
0.001434;0.003678;-0.004607;-0.002092
0.002030;0.005606;-0.009751;0.009766
0.007117;0.003784;0.004266;-0.004178
0.006419;0.004365;-0.001831;0.008748
0.006400;0.001577;-0.003163;0.003843
0.002956;0.003269;0.002133;0.009807
0.005771;0.004155;0.006074;0.008173
0.005056;0.002053;0.007649;-0.003904
0.000959;0.002270;0.005262;-0.004952
0.006260;0.002162;0.000248;0.005352
0.004476;0.003719;0.004550;0.002094
0.002352;0.002607;0.003919;-0.004392
0.002095;0.007362;0.004805;-0.002749
0.007213;0.006261;-0.009936;-0.005728
0.001636;0.001123;0.007980;0.008931
0.003604;0.007394;-0.007115;0.008403
0.002673;0.006625;0.004027;0.000485
0.006907;0.003653;-0.001088;0.008659
0.007481;0.007178;-0.004581;0.009677
0.006841;0.007214;-0.009697;0.008664
0.007522;0.004924;0.004030;-0.006491
0.000425;0.000414;0.007755;0.006591
0.007071;0.000784;0.006703;0.006320
0.002563;0.002441;0.000904;-0.006471
0.006547;0.005994;0.001399;-0.002742
0.000880;0.000564;-0.005718;-0.006330
0.003215;0.000249;0.009805;-0.003812
0.003489;0.002500;-0.001373;0.008095
0.006226;0.003944;-0.009248;-0.007244
0.001462;0.006487;-0.001300;0.008708
0.002290;0.003373;-0.003089;-0.001914
0.006435;0.000797;-0.005208;0.009830
0.005967;0.002082;-0.007263;-0.009489
0.004684;0.004577;-0.008579;-0.003830
0.001686;0.003775;0.008534;-0.006779
